,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,GLU,,249.0,64.0,34.0,519.792
1,1,random_circuit_5_2,GLU,,299.0,64.0,33.05,534.2672
2,2,random_circuit_10_1,GLU,,884.0,185.0,87.9,481.65119999999996
3,3,random_circuit_10_2,GLU,,635.0,136.0,66.5,423.3567999999999
4,4,random_circuit_15_1,GLU,,943.0,196.0,95.45,506.55840000000006
5,5,random_circuit_15_2,GLU,,826.0,178.0,87.15,487.1088
6,6,random_circuit_20_1,GLU,,1236.0,262.0,116.05,631.792
7,7,random_circuit_20_2,GLU,,1328.0,284.0,124.4,653.7856
8,8,random_circuit_25_1,GLU,,1976.0,414.0,183.0,587.5104
9,9,random_circuit_25_2,GLU,,1815.0,377.0,171.2,587.7695999999999
10,10,random_circuit_30_1,GLU,,2148.0,457.0,197.05,668.9616
11,11,random_circuit_30_2,GLU,,2385.0,490.0,206.9,676.4256
12,12,random_circuit_35_1,GLU,,2584.0,542.0,236.9,741.3599999999999
13,13,random_circuit_35_2,GLU,,2644.0,549.0,235.4,700.1679999999999
14,14,random_circuit_40_1,GLU,,2868.0,597.0,267.05,662.368
15,15,random_circuit_40_2,GLU,,2668.0,550.0,258.7,667.3264000000001
16,16,random_circuit_45_1,GLU,,2971.0,625.0,277.35,660.9439999999998
17,17,random_circuit_45_2,GLU,,3545.0,725.0,306.7,808.7967999999998
18,18,random_circuit_50_1,GLU,,3511.0,740.0,305.5,756.7392
19,19,random_circuit_50_2,GLU,,3518.0,738.0,309.6,744.5071999999998
20,20,random_circuit_55_1,GLU,,4397.0,905.0,385.55,749.784
21,21,random_circuit_55_2,GLU,,3537.0,742.0,304.7,768.2608000000002
22,22,random_circuit_60_1,GLU,,4471.0,930.0,401.45,817.7663999999999
23,23,random_circuit_60_2,GLU,,4648.0,954.0,414.65,738.9759999999999
24,24,random_circuit_65_1,GLU,,4449.0,931.0,414.0,784.6112
25,25,random_circuit_65_2,GLU,,4319.0,912.0,398.8,790.3008
26,26,random_circuit_70_1,GLU,,4423.0,942.0,406.65,856.848
27,27,random_circuit_70_2,GLU,,4887.0,1027.0,438.1,846.8736000000001
