,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,GLU,,157.0,35.0,23.5,478.51839999999993
1,1,random_circuit_5_2,GLU,,182.0,45.0,25.85,531.7968
2,2,random_circuit_10_1,GLU,,288.0,72.0,38.0,587.1504000000001
3,3,random_circuit_10_2,GLU,,414.0,93.0,47.8,697.5216
4,4,random_circuit_15_1,GLU,,559.0,126.0,61.9,599.8288
5,5,random_circuit_15_2,GLU,,550.0,123.0,59.25,426.56319999999994
6,6,random_circuit_20_1,GLU,,691.0,158.0,74.9,527.0527999999999
7,7,random_circuit_20_2,GLU,,675.0,160.0,71.7,509.90560000000005
8,8,random_circuit_25_1,GLU,,1043.0,233.0,99.6,648.7199999999999
9,9,random_circuit_25_2,GLU,,854.0,206.0,85.05,601.856
10,10,random_circuit_30_1,GLU,,1403.0,317.0,124.45,567.128
11,11,random_circuit_30_2,GLU,,1255.0,276.0,112.35,586.3344
12,12,random_circuit_35_1,GLU,,1429.0,322.0,132.05,682.3439999999998
13,13,random_circuit_35_2,GLU,,1358.0,316.0,124.05,579.5247999999999
14,14,random_circuit_40_1,GLU,,1381.0,318.0,131.4,563.5855999999999
15,15,random_circuit_40_2,GLU,,1449.0,328.0,134.15,656.9231999999998
16,16,random_circuit_45_1,GLU,,1690.0,393.0,151.25,605.912
17,17,random_circuit_45_2,GLU,,1617.0,370.0,155.2,730.1904000000001
18,18,random_circuit_50_1,GLU,,1817.0,424.0,165.35,737.9215999999999
19,19,random_circuit_50_2,GLU,,1672.0,386.0,156.05,659.9248
20,20,random_circuit_55_1,GLU,,2442.0,531.0,203.65,654.7856
21,21,random_circuit_55_2,GLU,,1958.0,445.0,180.7,760.6623999999999
22,22,random_circuit_60_1,GLU,,2314.0,509.0,200.35,646.0208000000001
23,23,random_circuit_60_2,GLU,,1964.0,462.0,177.55,712.2656000000001
24,24,random_circuit_65_1,GLU,,2304.0,531.0,196.9,678.5088000000002
25,25,random_circuit_65_2,GLU,,2438.0,555.0,211.75,567.0160000000001
26,26,random_circuit_70_1,GLU,,2865.0,632.0,233.05,735.8624
27,27,random_circuit_70_2,GLU,,2632.0,576.0,235.2,760.9919999999998
28,28,random_circuit_75_1,GLU,,2659.0,611.0,230.5,741.472
29,29,random_circuit_75_2,GLU,,2844.0,651.0,241.9,722.3664000000001
30,30,random_circuit_80_1,GLU,,3000.0,665.0,251.5,678.0591999999999
31,31,random_circuit_80_2,GLU,,2888.0,676.0,244.25,635.2208
32,32,random_circuit_85_1,GLU,,2991.0,676.0,254.4,709.1535999999999
33,33,random_circuit_85_2,GLU,,2828.0,670.0,246.05,684.6704
34,34,random_circuit_90_1,GLU,,3741.0,831.0,329.15,757.4223999999999
35,35,random_circuit_90_2,GLU,,3479.0,787.0,300.3,787.1985000000001
36,36,random_circuit_95_1,GLU,,3551.0,834.0,288.85,665.7791999999998
37,37,random_circuit_95_2,GLU,,3515.0,805.0,303.3,754.7360000000001
38,38,random_circuit_100_1,GLU,,3887.0,883.0,320.9,719.1072000000001
39,39,random_circuit_100_2,GLU,,3714.0,832.0,312.35,736.9712000000002
40,40,random_circuit_120_1,GLU,,4064.0,939.0,348.35,908.9775999999999
41,41,random_circuit_120_2,GLU,,4368.0,996.0,377.4,708.6976
42,42,random_circuit_140_1,GLU,,4674.0,1075.0,439.45,823.8432
43,43,random_circuit_140_2,GLU,,5393.0,1230.0,471.7,837.3984
44,44,random_circuit_160_1,GLU,,6399.0,1440.0,566.45,965.1600999999998
45,45,random_circuit_160_2,GLU,,5895.0,1356.0,500.0,865.6688000000001
46,46,random_circuit_180_1,GLU,,6863.0,1584.0,595.15,963.3216
47,47,random_circuit_180_2,GLU,,6717.0,1509.0,576.55,890.2719999999999
48,48,random_circuit_200_1,GLU,,7243.0,1667.0,637.95,956.8081999999998
49,49,random_circuit_200_2,GLU,,7214.0,1659.0,662.7,925.3152
50,50,random_circuit_220_1,GLU,,8165.0,1853.0,745.9,925.208
51,51,random_circuit_220_2,GLU,,8721.0,1943.0,769.4,1040.4679
52,52,random_circuit_240_1,GLU,,9016.0,2063.0,832.55,953.4096000000002
53,53,random_circuit_240_2,GLU,,8935.0,2040.0,786.15,1003.5889
54,54,random_circuit_260_1,GLU,,9713.0,2206.0,856.0,1006.8385000000001
55,55,random_circuit_260_2,GLU,,9896.0,2253.0,864.05,1067.8854999999999
56,56,random_circuit_280_1,GLU,,9541.0,2210.0,845.7,1063.3870000000002
57,57,random_circuit_280_2,GLU,,10397.0,2408.0,891.25,1174.0
58,58,random_circuit_300_1,GLU,,10722.0,2442.0,986.2,1115.3690000000001
59,59,random_circuit_300_2,GLU,,11604.0,2613.0,1091.7,1106.976
60,60,random_circuit_320_1,GLU,,11809.0,2698.0,1139.35,1218.1085
61,61,random_circuit_320_2,GLU,,11731.0,2668.0,1140.65,1144.829
62,62,random_circuit_340_1,GLU,,13163.0,2969.0,1300.3,1150.8104999999998
63,63,random_circuit_340_2,GLU,,13025.0,2945.0,1250.4,1225.75
64,64,random_circuit_360_1,GLU,,13736.0,3146.0,1361.3,1216.571
65,65,random_circuit_360_2,GLU,,13807.0,3128.0,1349.65,1130.6745
66,66,random_circuit_380_1,GLU,,13936.0,3208.0,1381.15,1142.5759999999998
67,67,random_circuit_380_2,GLU,,13993.0,3138.0,1404.85,1251.2050000000002
68,68,random_circuit_400_1,GLU,,15268.0,3493.0,1478.9,1205.754
69,69,random_circuit_400_2,GLU,,15781.0,3543.0,1485.6,1266.0369999999998
70,70,random_circuit_420_1,GLU,,16492.0,3728.0,1551.1,1368.9805
71,71,random_circuit_420_2,GLU,,15128.0,3428.0,1529.85,1246.2265
72,72,random_circuit_440_1,GLU,,16386.0,3716.0,1572.45,1338.272
73,73,random_circuit_440_2,GLU,,16626.0,3776.0,1576.6,1204.0535
74,74,random_circuit_460_1,GLU,,17172.0,3930.0,1675.85,1328.1860000000001
75,75,random_circuit_460_2,GLU,,16733.0,3811.0,1709.6,1420.5120000000002
76,76,random_circuit_480_1,GLU,,17715.0,4007.0,1803.85,1400.703
77,77,random_circuit_480_2,GLU,,18390.0,4166.0,1736.3,1343.5804999999998
78,78,random_circuit_500_1,GLU,,18983.0,4273.0,1967.6,1463.587
79,79,random_circuit_500_2,GLU,,18713.0,4240.0,1927.45,1506.0865
80,80,random_circuit_520_1,GLU,,18713.0,4268.0,1954.95,1483.0240000000003
81,81,random_circuit_520_2,GLU,,19471.0,4440.0,1948.15,1297.7965
82,82,random_circuit_540_1,GLU,,20601.0,4677.0,2029.35,1497.2434999999998
83,83,random_circuit_540_2,GLU,,19931.0,4507.0,2151.4,1559.1364999999998
84,84,random_circuit_560_1,GLU,,21056.0,4720.0,2254.15,1676.386
85,85,random_circuit_560_2,GLU,,21228.0,4826.0,2152.1,1500.0410000000002
86,86,random_circuit_580_1,GLU,,21959.0,4920.0,2489.7,1700.5629999999996
87,87,random_circuit_580_2,GLU,,20837.0,4763.0,2192.15,1454.769
88,88,random_circuit_600_1,GLU,,22556.0,5118.0,2288.2,1578.2669999999998
89,89,random_circuit_600_2,GLU,,22211.0,5063.0,2457.4,1511.6470000000002
90,90,random_circuit_620_1,GLU,,22798.0,5196.0,2446.1,1651.1335
91,91,random_circuit_620_2,GLU,,24112.0,5383.0,2593.35,1557.7785
92,92,random_circuit_640_1,GLU,,24031.0,5424.0,2598.45,1511.378
93,93,random_circuit_640_2,GLU,,23765.0,5422.0,2443.3,1552.5875
94,94,random_circuit_660_1,GLU,,23580.0,5423.0,2684.0,1728.2094999999997
95,95,random_circuit_660_2,GLU,,25092.0,5648.0,2776.95,1814.7290000000005
96,96,random_circuit_680_1,GLU,,24276.0,5517.0,2694.25,1743.3659999999995
97,97,random_circuit_680_2,GLU,,25008.0,5679.0,2671.2,1691.3620000000003
98,98,random_circuit_700_1,GLU,,25467.0,5802.0,2907.75,1788.9365000000003
99,99,random_circuit_700_2,GLU,,25938.0,5916.0,2845.2,1674.8129999999996
100,100,random_circuit_720_1,GLU,,27307.0,6176.0,3029.25,1758.7195000000004
101,101,random_circuit_720_2,GLU,,27030.0,6181.0,2855.3,1780.4405
102,102,random_circuit_740_1,GLU,,26254.0,5987.0,2928.7,1733.2449999999997
103,103,random_circuit_740_2,GLU,,27155.0,6181.0,2997.0,1829.1205000000002
104,104,random_circuit_760_1,GLU,,28264.0,6410.0,3117.7,1780.0965
105,105,random_circuit_760_2,GLU,,26328.0,6111.0,2980.15,1797.4799999999996
106,106,random_circuit_780_1,GLU,,29747.0,6748.0,3442.6,2059.246
107,107,random_circuit_780_2,GLU,,29033.0,6591.0,3268.6,1866.8835
108,108,random_circuit_800_1,GLU,,29387.0,6683.0,3380.1,1889.3230000000003
109,109,random_circuit_800_2,GLU,,29724.0,6793.0,3484.65,1850.3654999999999
110,110,random_circuit_820_1,GLU,,30593.0,6980.0,3298.3,1751.5520000000001
111,111,random_circuit_820_2,GLU,,30447.0,6908.0,3501.6,1852.6009999999999
112,112,random_circuit_840_1,GLU,,30320.0,6953.0,3484.2,1915.1425000000004
113,113,random_circuit_840_2,GLU,,31430.0,7148.0,3633.25,2042.2909999999997
114,114,random_circuit_860_1,GLU,,32380.0,7373.0,3833.35,1959.887
115,115,random_circuit_860_2,GLU,,31240.0,7183.0,3527.2,1901.1059999999998
116,116,random_circuit_880_1,GLU,,32956.0,7395.0,4167.6,2133.7625000000003
117,117,random_circuit_880_2,GLU,,31420.0,7220.0,3518.95,2049.4010000000003
118,118,random_circuit_900_1,GLU,,33968.0,7689.0,3928.9,2052.5665
119,119,random_circuit_900_2,GLU,,32855.0,7526.0,3934.85,2008.0570000000002
120,120,random_circuit_920_1,GLU,,33800.0,7710.0,4041.3,2119.928000000001
121,121,random_circuit_920_2,GLU,,33967.0,7732.0,3975.8,2079.375
122,122,random_circuit_940_1,GLU,,34558.0,7871.0,4162.55,2011.1944999999996
123,123,random_circuit_940_2,GLU,,36114.0,8132.0,4452.0,2137.743
124,124,random_circuit_960_1,GLU,,36950.0,8297.0,4961.75,2411.859
125,125,random_circuit_960_2,GLU,,35675.0,8122.0,4456.25,2215.2619999999997
126,126,random_circuit_980_1,GLU,,37330.0,8456.0,4511.55,2197.2595
127,127,random_circuit_980_2,GLU,,36813.0,8390.0,4445.15,2220.8905000000004
128,128,random_circuit_1000_1,GLU,,39166.0,8831.0,5130.05,2338.5935
129,129,random_circuit_1000_2,GLU,,38108.0,8624.0,4771.85,2267.9030000000002
130,130,random_circuit_1020_1,GLU,,38409.0,8722.0,4883.75,2222.721
131,131,random_circuit_1020_2,GLU,,38023.0,8571.0,5348.15,2439.0484999999994
132,132,random_circuit_1040_1,GLU,,37896.0,8656.0,5145.7,2400.3759999999997
133,133,random_circuit_1040_2,GLU,,37034.0,8506.0,4962.55,2304.9285000000004
134,134,random_circuit_1060_1,GLU,,39152.0,8950.0,5239.4,2500.7355
135,135,random_circuit_1060_2,GLU,,39368.0,8987.0,5070.5,2402.0875
136,136,random_circuit_1080_1,GLU,,41136.0,9317.0,5733.0,2399.5054999999998
137,137,random_circuit_1080_2,GLU,,42132.0,9517.0,5860.45,2561.7595
138,138,random_circuit_1100_1,GLU,,40886.0,9352.0,5309.55,2329.2535000000003
139,139,random_circuit_1100_2,GLU,,41673.0,9420.0,5786.1,2740.5065
140,140,random_circuit_1120_1,GLU,,40118.0,9178.0,5503.75,2465.6235
141,141,random_circuit_1120_2,GLU,,41240.0,9434.0,5739.15,2442.566
142,142,random_circuit_1140_1,GLU,,42908.0,9699.0,6940.0,2710.401
143,143,random_circuit_1140_2,GLU,,42618.0,9717.0,6108.5,2726.323000000001
144,144,random_circuit_1160_1,GLU,,43411.0,9865.0,5952.75,2566.7024999999994
145,145,random_circuit_1160_2,GLU,,42790.0,9761.0,5955.05,2622.3355
146,146,random_circuit_1180_1,GLU,,45307.0,10318.0,5645.0,2547.1005
147,147,random_circuit_1180_2,GLU,,44597.0,10087.0,7026.05,2757.6675
148,148,random_circuit_1200_1,GLU,,44002.0,10010.0,6712.65,2771.5705
149,149,random_circuit_1200_2,GLU,,45033.0,10138.0,7522.5,2932.5575
150,150,random_circuit_1220_1,GLU,,44712.0,10276.0,6138.45,2698.8569999999995
151,151,random_circuit_1220_2,GLU,,47260.0,10656.0,7634.75,2981.5225
152,152,random_circuit_1240_1,GLU,,46146.0,10511.0,7214.65,3114.0985000000005
153,153,random_circuit_1240_2,GLU,,46613.0,10623.0,6581.75,2854.3095000000003
154,154,random_circuit_1260_1,GLU,,46312.0,10544.0,7888.65,3044.6970000000006
155,155,random_circuit_1260_2,GLU,,46552.0,10555.0,7845.85,2969.6955000000003
156,156,random_circuit_1280_1,GLU,,48028.0,10910.0,7602.5,2953.7949999999996
157,157,random_circuit_1280_2,GLU,,48633.0,10932.0,8381.5,3063.163
158,158,random_circuit_1300_1,GLU,,48609.0,11084.0,7663.0,3021.4925000000003
159,159,random_circuit_1300_2,GLU,,47468.0,10861.0,7955.25,3126.0554999999995
160,160,random_circuit_1320_1,GLU,,48467.0,11051.0,8039.55,3141.8729999999996
161,161,random_circuit_1320_2,GLU,,48939.0,11228.0,7399.7,2781.8855000000003
162,162,random_circuit_1340_1,GLU,,48450.0,11034.0,8357.3,3234.0539999999996
163,163,random_circuit_1340_2,GLU,,49420.0,11307.0,8259.3,3073.029
164,164,random_circuit_1360_1,GLU,,50707.0,11505.0,8904.65,3190.008500000001
165,165,random_circuit_1360_2,GLU,,50589.0,11411.0,8696.0,3107.1045
166,166,random_circuit_1380_1,GLU,,52500.0,11855.0,8628.65,3127.1575000000003
167,167,random_circuit_1380_2,GLU,,52897.0,11954.0,8472.25,3196.1169999999993
168,168,random_circuit_1400_1,GLU,,52610.0,11927.0,8852.7,3304.1590000000006
169,169,random_circuit_1400_2,GLU,,51686.0,11829.0,8587.05,3192.4844999999996
170,170,random_circuit_1420_1,GLU,,52872.0,12055.0,8754.15,3130.056
171,171,random_circuit_1420_2,GLU,,53179.0,12057.0,9510.25,3336.7415
172,172,random_circuit_1440_1,GLU,,52940.0,12087.0,9160.55,3143.1899999999996
173,173,random_circuit_1440_2,GLU,,53017.0,12137.0,9698.1,3284.3545
174,174,random_circuit_1460_1,GLU,,53754.0,12215.0,9514.95,3443.3985000000002
175,175,random_circuit_1460_2,GLU,,54141.0,12306.0,9887.6,3405.819999999999
176,176,random_circuit_1480_1,GLU,,55356.0,12529.0,10266.4,3301.408499999999
177,177,random_circuit_1480_2,GLU,,55049.0,12507.0,10204.15,3476.3419999999996
178,178,random_circuit_1500_1,GLU,,56911.0,12874.0,10302.3,3522.614
179,179,random_circuit_1500_2,GLU,,57809.0,13084.0,9784.0,3443.6145000000006
180,180,random_circuit_1520_1,GLU,,57441.0,13029.0,10306.65,3309.1165
181,181,random_circuit_1520_2,GLU,,57718.0,13083.0,10203.85,3421.053
182,182,random_circuit_1540_1,GLU,,56831.0,12952.0,9540.4,3204.3235
183,183,random_circuit_1540_2,GLU,,55647.0,12819.0,10085.0,3486.524999999999
184,184,random_circuit_1560_1,GLU,,61910.0,14016.0,10530.65,3385.3055
185,185,random_circuit_1560_2,GLU,,59488.0,13507.0,11026.65,3533.6254999999996
