,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,GLU,,681.0,139.0,70.05,403.904
1,1,random_circuit_5_2,GLU,,587.0,121.0,62.4,407.7616
2,2,random_circuit_10_1,GLU,,1322.0,269.0,117.85,520.9887999999999
3,3,random_circuit_10_2,GLU,,1376.0,279.0,122.2,536.0128
4,4,random_circuit_15_1,GLU,,1965.0,400.0,174.35,623.9408000000001
5,5,random_circuit_15_2,GLU,,1966.0,399.0,167.45,613.9823999999999
6,6,random_circuit_20_1,GLU,,2655.0,537.0,226.1,649.592
7,7,random_circuit_20_2,GLU,,2561.0,519.0,214.85,605.9183999999999
8,8,random_circuit_25_1,GLU,,3266.0,659.0,281.75,707.0880000000001
9,9,random_circuit_25_2,GLU,,3255.0,658.0,272.3,739.0304
10,10,random_circuit_30_1,GLU,,3999.0,806.0,339.4,739.9488
11,11,random_circuit_30_2,GLU,,4027.0,815.0,324.6,814.9391999999999
12,12,random_circuit_35_1,GLU,,4722.0,955.0,383.85,909.1296
13,13,random_circuit_35_2,GLU,,4592.0,927.0,388.9,793.2688000000003
14,14,random_circuit_40_1,GLU,,5285.0,1065.0,467.4,902.7504000000001
15,15,random_circuit_40_2,GLU,,5340.0,1074.0,469.75,860.4128000000001
16,16,random_circuit_45_1,GLU,,5925.0,1195.0,482.9,850.0736
17,17,random_circuit_45_2,GLU,,5843.0,1178.0,501.3,774.2895999999998
18,18,random_circuit_50_1,GLU,,6561.0,1325.0,595.25,908.0031999999999
19,19,random_circuit_50_2,GLU,,6556.0,1325.0,563.5,875.7359999999999
20,20,random_circuit_55_1,GLU,,7312.0,1474.0,633.4,1015.0238000000003
21,21,random_circuit_55_2,GLU,,7221.0,1455.0,617.7,978.4947
22,22,random_circuit_60_1,GLU,,8047.0,1620.0,694.0,1060.384
23,23,random_circuit_60_2,GLU,,7901.0,1593.0,706.85,960.68
24,24,random_circuit_65_1,GLU,,8508.0,1714.0,790.05,977.0938
25,25,random_circuit_65_2,GLU,,8501.0,1714.0,706.2,1069.9427000000003
26,26,random_circuit_70_1,GLU,,9339.0,1880.0,952.95,1309.5049999999997
27,27,random_circuit_70_2,GLU,,9163.0,1844.0,878.85,1275.6424999999995
28,28,random_circuit_75_1,GLU,,10017.0,2020.0,1041.4,1555.4269999999997
29,29,random_circuit_75_2,GLU,,10021.0,2019.0,1056.5,1396.9744999999998
30,30,random_circuit_80_1,GLU,,10597.0,2140.0,1137.55,1210.4799999999998
31,31,random_circuit_80_2,GLU,,10802.0,2175.0,1221.85,1400.6830000000002
32,32,random_circuit_85_1,GLU,,11357.0,2288.0,1234.35,1258.2665000000002
33,33,random_circuit_85_2,GLU,,11220.0,2260.0,1224.65,1343.0265
34,34,random_circuit_90_1,GLU,,11806.0,2381.0,1259.75,1367.3590000000002
35,35,random_circuit_90_2,GLU,,11863.0,2390.0,1326.75,1363.0424999999998
36,36,random_circuit_95_1,GLU,,12420.0,2502.0,1451.5,1369.236
37,37,random_circuit_95_2,GLU,,12437.0,2502.0,1543.75,1431.449
38,38,random_circuit_100_1,GLU,,13220.0,2659.0,1604.55,1369.853
39,39,random_circuit_100_2,GLU,,12983.0,2613.0,1493.5,1591.2830000000004
40,40,random_circuit_120_1,GLU,,16023.0,3224.0,2190.95,1507.002
41,41,random_circuit_120_2,GLU,,15964.0,3213.0,2098.35,1349.195
42,42,random_circuit_140_1,GLU,,18589.0,3742.0,2595.45,1516.9720000000002
43,43,random_circuit_140_2,GLU,,18711.0,3760.0,2581.6,1567.476
44,44,random_circuit_160_1,GLU,,20929.0,4215.0,2864.85,1567.0500000000002
45,45,random_circuit_160_2,GLU,,21036.0,4233.0,2892.65,1540.8939999999998
46,46,random_circuit_180_1,GLU,,23765.0,4780.0,3610.75,1824.6380000000001
47,47,random_circuit_180_2,GLU,,23851.0,4797.0,3401.05,1836.3880000000004
48,48,random_circuit_200_1,GLU,,26248.0,5281.0,3882.8,1859.6290000000001
49,49,random_circuit_200_2,GLU,,26218.0,5280.0,4230.8,1752.9720000000004
50,50,random_circuit_220_1,GLU,,29142.0,5872.0,4547.45,1710.2115000000001
51,51,random_circuit_220_2,GLU,,29219.0,5889.0,4606.9,2020.3955
52,52,random_circuit_240_1,GLU,,31582.0,6354.0,5297.75,2086.2655000000004
53,53,random_circuit_240_2,GLU,,31843.0,6409.0,5040.1,2141.7155
54,54,random_circuit_260_1,GLU,,34573.0,6954.0,6137.85,1990.2240000000002
55,55,random_circuit_260_2,GLU,,34488.0,6937.0,5823.7,2193.6639999999998
56,56,random_circuit_280_1,GLU,,37543.0,7554.0,6947.3,2042.086
57,57,random_circuit_280_2,GLU,,36887.0,7419.0,6559.95,2033.9135000000006
58,58,random_circuit_300_1,GLU,,39934.0,8037.0,7511.65,2191.63
59,59,random_circuit_300_2,GLU,,39395.0,7920.0,7439.55,2175.6754999999994
60,60,random_circuit_320_1,GLU,,42363.0,8529.0,7766.0,2467.3424999999997
61,61,random_circuit_320_2,GLU,,41795.0,8412.0,7735.65,2546.2119999999995
62,62,random_circuit_340_1,GLU,,44776.0,9003.0,8666.6,2871.1955000000007
63,63,random_circuit_340_2,GLU,,44872.0,9023.0,8886.35,2554.587
64,64,random_circuit_360_1,GLU,,47633.0,9585.0,9336.65,2643.023
65,65,random_circuit_360_2,GLU,,47420.0,9540.0,9657.65,2912.7185
66,66,random_circuit_380_1,GLU,,50072.0,10077.0,10466.1,2735.1770000000006
67,67,random_circuit_380_2,GLU,,50013.0,10069.0,10275.65,2962.4895
68,68,random_circuit_400_1,GLU,,53180.0,10705.0,11510.9,2827.6025
69,69,random_circuit_400_2,GLU,,52534.0,10570.0,11171.25,2814.194
70,70,random_circuit_420_1,GLU,,55263.0,11116.0,12381.7,2991.075
71,71,random_circuit_420_2,GLU,,55529.0,11178.0,12243.3,2921.7315000000003
72,72,random_circuit_440_1,GLU,,58305.0,11742.0,13117.75,3154.8725
73,73,random_circuit_440_2,GLU,,58270.0,11724.0,13607.15,2972.506
74,74,random_circuit_460_1,GLU,,60698.0,12216.0,14283.4,3265.0655
75,75,random_circuit_460_2,GLU,,60692.0,12217.0,14347.65,3144.8515
76,76,random_circuit_480_1,GLU,,63741.0,12826.0,15233.3,3350.7445
77,77,random_circuit_480_2,GLU,,63424.0,12753.0,15322.15,3210.662500000001
78,78,random_circuit_500_1,GLU,,65973.0,13272.0,16364.45,3413.9075
79,79,random_circuit_500_2,GLU,,66347.0,13354.0,17036.0,3496.8520000000003
80,80,random_circuit_520_1,GLU,,68246.0,13729.0,17607.8,3647.168
81,81,random_circuit_520_2,GLU,,68725.0,13836.0,17528.2,3478.029000000001
82,82,random_circuit_540_1,GLU,,71110.0,14310.0,18062.1,3840.9694999999992
83,83,random_circuit_540_2,GLU,,71000.0,14283.0,18949.45,3693.6415000000006
84,84,random_circuit_560_1,GLU,,73821.0,14847.0,19455.6,3953.0405000000005
85,85,random_circuit_560_2,GLU,,74373.0,14964.0,19908.4,4009.6925
86,86,random_circuit_580_1,GLU,,76552.0,15403.0,20535.0,3874.098499999999
87,87,random_circuit_580_2,GLU,,76750.0,15438.0,20988.8,3920.547000000001
88,88,random_circuit_600_1,GLU,,79282.0,15958.0,22129.55,4247.046
89,89,random_circuit_600_2,GLU,,79387.0,15966.0,22217.9,4224.873500000001
90,90,random_circuit_620_1,GLU,,82025.0,16503.0,23604.1,4428.859999999999
91,91,random_circuit_620_2,GLU,,82382.0,16575.0,23529.55,4314.549
92,92,random_circuit_640_1,GLU,,84966.0,17095.0,25289.6,4521.104
93,93,random_circuit_640_2,GLU,,84636.0,17040.0,24758.2,4360.932999999999
94,94,random_circuit_660_1,GLU,,87302.0,17568.0,25729.85,4550.4235
95,95,random_circuit_660_2,GLU,,87194.0,17550.0,25774.6,4421.7895
96,96,random_circuit_680_1,GLU,,89911.0,18087.0,27876.2,4675.509000000001
97,97,random_circuit_680_2,GLU,,90037.0,18123.0,27578.85,4733.054999999999
98,98,random_circuit_700_1,GLU,,92633.0,18633.0,29385.65,4874.254499999999
99,99,random_circuit_700_2,GLU,,92332.0,18570.0,29009.35,4744.7125
100,100,random_circuit_720_1,GLU,,95125.0,19143.0,31062.1,5263.708500000001
101,101,random_circuit_720_2,GLU,,94624.0,19035.0,30197.7,4941.4
102,102,random_circuit_740_1,GLU,,98116.0,19743.0,31856.7,5152.6165
103,103,random_circuit_740_2,GLU,,97885.0,19700.0,32466.55,5312.839500000001
104,104,random_circuit_760_1,GLU,,100726.0,20262.0,34742.4,5440.163
105,105,random_circuit_760_2,GLU,,100770.0,20271.0,33923.35,5517.151
106,106,random_circuit_780_1,GLU,,103330.0,20782.0,35455.8,5818.812
107,107,random_circuit_780_2,GLU,,103696.0,20862.0,35957.45,5666.5515
108,108,random_circuit_800_1,GLU,,105291.0,21183.0,37334.1,5833.524
109,109,random_circuit_800_2,GLU,,105824.0,21291.0,36811.1,5729.1325
110,110,random_circuit_820_1,GLU,,108628.0,21847.0,39061.1,5944.974499999999
111,111,random_circuit_820_2,GLU,,108443.0,21828.0,38744.3,5585.8565
112,112,random_circuit_840_1,GLU,,111196.0,22374.0,40188.3,6141.0775
113,113,random_circuit_840_2,GLU,,111277.0,22384.0,40834.75,6180.7665
114,114,random_circuit_860_1,GLU,,113562.0,22857.0,42300.65,6366.174500000001
115,115,random_circuit_860_2,GLU,,113293.0,22785.0,42213.75,6317.3215
116,116,random_circuit_880_1,GLU,,116836.0,23503.0,44495.05,6427.016500000001
117,117,random_circuit_880_2,GLU,,116599.0,23457.0,44301.6,6591.374000000001
118,118,random_circuit_900_1,GLU,,119388.0,24021.0,46883.65,6565.927500000001
119,119,random_circuit_900_2,GLU,,119200.0,23976.0,46482.5,6827.473000000001
120,120,random_circuit_920_1,GLU,,121947.0,24532.0,48068.7,6884.608000000002
121,121,random_circuit_920_2,GLU,,121345.0,24423.0,46482.8,6661.087499999999
122,122,random_circuit_940_1,GLU,,124699.0,25086.0,50268.3,6944.312000000001
