,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,KLU,1.0,249.0,64.0,6.57,4.15
1,1,random_circuit_5_2,KLU,1.0,299.0,64.0,8.8,5.37
2,2,random_circuit_10_1,KLU,1.0,884.0,185.0,27.45,16.9
3,3,random_circuit_10_2,KLU,1.0,635.0,136.0,20.13,11.93
4,4,random_circuit_15_1,KLU,1.0,943.0,196.0,30.06,17.98
5,5,random_circuit_15_2,KLU,1.0,826.0,178.0,26.96,15.38
6,6,random_circuit_20_1,KLU,1.0,1236.0,262.0,40.98,23.87
7,7,random_circuit_20_2,KLU,1.0,1328.0,284.0,40.42,23.81
8,8,random_circuit_25_1,KLU,1.0,1976.0,414.0,69.2,38.19
9,9,random_circuit_25_2,KLU,1.0,1815.0,377.0,60.35,33.87
10,10,random_circuit_30_1,KLU,1.0,2148.0,457.0,70.27,38.04
11,11,random_circuit_30_2,KLU,1.0,2385.0,490.0,81.41,43.67
12,12,random_circuit_35_1,KLU,1.0,2584.0,542.0,87.96,47.75
13,13,random_circuit_35_2,KLU,1.0,2644.0,549.0,91.53,50.46
14,14,random_circuit_40_1,KLU,1.0,2868.0,597.0,102.26,56.44
15,15,random_circuit_40_2,KLU,1.0,2668.0,550.0,97.6,50.61
16,16,random_circuit_45_1,KLU,1.0,2971.0,625.0,112.31,56.04
17,17,random_circuit_45_2,KLU,1.0,3545.0,725.0,132.71,67.35
18,18,random_circuit_50_1,KLU,1.0,3511.0,740.0,130.45,66.36
19,19,random_circuit_50_2,KLU,1.0,3518.0,738.0,130.31,64.51
20,20,random_circuit_55_1,KLU,1.0,4397.0,905.0,166.65,75.05
21,21,random_circuit_55_2,KLU,1.0,3537.0,742.0,115.2,67.37
22,22,random_circuit_60_1,KLU,1.0,4471.0,930.0,164.01,74.58
23,23,random_circuit_60_2,KLU,1.0,4648.0,954.0,184.89,95.54
24,24,random_circuit_65_1,KLU,1.0,4449.0,931.0,163.35,93.4
25,25,random_circuit_65_2,KLU,1.0,4319.0,912.0,150.0,71.7
26,26,random_circuit_70_1,KLU,1.0,4423.0,942.0,162.12,77.22
27,27,random_circuit_70_2,KLU,1.0,4887.0,1027.0,178.53,93.53
28,28,random_circuit_75_1,KLU,1.0,5721.0,1166.0,229.91,99.42
29,29,random_circuit_75_2,KLU,1.0,5299.0,1084.0,206.05,96.44
30,30,random_circuit_80_1,KLU,1.0,6030.0,1258.0,238.8,104.49
31,31,random_circuit_80_2,KLU,1.0,6135.0,1270.0,244.16,104.28
32,32,random_circuit_85_1,KLU,1.0,6250.0,1274.0,276.46,111.94
33,33,random_circuit_85_2,KLU,1.0,6584.0,1338.0,282.91,134.51
34,34,random_circuit_90_1,KLU,1.0,6424.0,1336.0,269.22,111.25
35,35,random_circuit_90_2,KLU,1.0,6959.0,1438.0,300.17,166.69
36,36,random_circuit_95_1,KLU,1.0,6450.0,1345.0,267.88,112.42
37,37,random_circuit_95_2,KLU,1.0,6844.0,1400.0,298.46,158.84
38,38,random_circuit_100_1,KLU,1.0,6870.0,1434.0,311.82,132.61
39,39,random_circuit_100_2,KLU,1.0,6844.0,1426.0,293.95,124.39
40,40,random_circuit_120_1,KLU,1.0,7981.0,1661.0,368.32,188.81
41,41,random_circuit_120_2,KLU,1.0,8973.0,1882.0,409.57,158.07
42,42,random_circuit_140_1,KLU,1.0,10534.0,2174.0,334.88,208.33
43,43,random_circuit_140_2,KLU,1.0,10547.0,2181.0,524.34,198.57
44,44,random_circuit_160_1,KLU,1.0,11044.0,2294.0,368.17,315.22
45,45,random_circuit_160_2,KLU,1.0,11772.0,2416.0,398.59,432.47
46,46,random_circuit_180_1,KLU,1.0,13418.0,2761.0,433.16,388.77
47,47,random_circuit_180_2,KLU,1.0,12621.0,2645.0,448.9,286.95
48,48,random_circuit_200_1,KLU,1.0,13571.0,2809.0,471.07,439.13
49,49,random_circuit_200_2,KLU,1.0,14743.0,3066.0,488.19,342.86
50,50,random_circuit_220_1,KLU,1.0,16959.0,3515.0,550.81,558.65
51,51,random_circuit_220_2,KLU,1.0,15547.0,3243.0,526.02,519.48
52,52,random_circuit_240_1,KLU,1.0,18032.0,3727.0,596.41,536.95
53,53,random_circuit_240_2,KLU,1.0,17450.0,3613.0,578.58,490.24
54,54,random_circuit_260_1,KLU,1.0,18859.0,3883.0,633.2,953.72
55,55,random_circuit_260_2,KLU,1.0,19657.0,4041.0,673.82,470.97
56,56,random_circuit_280_1,KLU,1.0,18750.0,3905.0,650.15,493.01
57,57,random_circuit_280_2,KLU,1.0,20902.0,4282.0,692.75,514.29
58,58,random_circuit_300_1,KLU,1.0,23247.0,4782.0,775.01,614.46
59,59,random_circuit_300_2,KLU,1.0,22104.0,4547.0,752.44,1096.21
60,60,random_circuit_320_1,KLU,1.0,23473.0,4829.0,797.82,1151.55
61,61,random_circuit_320_2,KLU,1.0,22218.0,4617.0,754.53,622.39
62,62,random_circuit_340_1,KLU,1.0,23912.0,4959.0,807.82,1020.14
63,63,random_circuit_340_2,KLU,1.0,23694.0,4926.0,811.76,1025.62
64,64,random_circuit_360_1,KLU,1.0,26624.0,5496.0,-1.0,-1.0
65,65,random_circuit_360_2,KLU,1.0,24777.0,5149.0,841.94,735.99
66,66,random_circuit_380_1,KLU,1.0,28964.0,5939.0,977.09,1284.08
67,67,random_circuit_380_2,KLU,1.0,27115.0,5596.0,919.34,1334.41
68,68,random_circuit_400_1,KLU,1.0,28851.0,5984.0,984.6,854.97
69,69,random_circuit_400_2,KLU,1.0,29414.0,6060.0,-1.0,-1.0
70,70,random_circuit_420_1,KLU,1.0,29093.0,6040.0,1009.54,1329.32
71,71,random_circuit_420_2,KLU,1.0,30035.0,6219.0,1035.11,1868.17
72,72,random_circuit_440_1,KLU,1.0,30732.0,6381.0,1121.07,1489.58
73,73,random_circuit_440_2,KLU,1.0,30923.0,6445.0,-1.0,-1.0
74,74,random_circuit_460_1,KLU,1.0,32880.0,6812.0,1116.38,1753.46
75,75,random_circuit_460_2,KLU,1.0,33697.0,6940.0,-1.0,-1.0
76,76,random_circuit_480_1,KLU,1.0,35083.0,7267.0,-1.0,-1.0
77,77,random_circuit_480_2,KLU,1.0,34797.0,7227.0,-1.0,-1.0
78,78,random_circuit_500_1,KLU,1.0,37115.0,7648.0,1261.17,1795.4
79,79,random_circuit_500_2,KLU,1.0,34503.0,7118.0,-1.0,-1.0
80,80,random_circuit_520_1,KLU,1.0,37916.0,7829.0,1283.21,2743.39
81,81,random_circuit_520_2,KLU,1.0,39157.0,8042.0,-1.0,-1.0
82,82,random_circuit_540_1,KLU,1.0,38818.0,8050.0,-1.0,-1.0
83,83,random_circuit_540_2,KLU,1.0,40491.0,8359.0,-1.0,-1.0
84,84,random_circuit_560_1,KLU,1.0,41251.0,8549.0,1406.36,1808.83
