,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,KLU,1.0,157.0,35.0,4.55,2.6
1,1,random_circuit_5_2,KLU,1.0,182.0,45.0,4.61,3.12
2,2,random_circuit_10_1,KLU,1.0,288.0,72.0,8.73,5.12
3,3,random_circuit_10_2,KLU,1.0,414.0,93.0,12.44,7.62
4,4,random_circuit_15_1,KLU,1.0,559.0,126.0,16.77,10.8
5,5,random_circuit_15_2,KLU,1.0,550.0,123.0,17.38,10.04
6,6,random_circuit_20_1,KLU,1.0,691.0,158.0,22.3,13.18
7,7,random_circuit_20_2,KLU,1.0,675.0,160.0,21.62,12.56
8,8,random_circuit_25_1,KLU,1.0,1043.0,233.0,32.34,19.53
9,9,random_circuit_25_2,KLU,1.0,854.0,206.0,25.62,15.89
10,10,random_circuit_30_1,KLU,1.0,1403.0,317.0,43.26,26.09
11,11,random_circuit_30_2,KLU,1.0,1255.0,276.0,39.94,23.43
12,12,random_circuit_35_1,KLU,1.0,1429.0,322.0,42.44,25.99
13,13,random_circuit_35_2,KLU,1.0,1358.0,316.0,39.71,23.94
14,14,random_circuit_40_1,KLU,1.0,1381.0,318.0,44.14,25.84
15,15,random_circuit_40_2,KLU,1.0,1449.0,328.0,43.83,26.41
16,16,random_circuit_45_1,KLU,1.0,1690.0,393.0,49.53,29.48
17,17,random_circuit_45_2,KLU,1.0,1617.0,370.0,49.29,29.37
18,18,random_circuit_50_1,KLU,1.0,1817.0,424.0,56.35,33.09
19,19,random_circuit_50_2,KLU,1.0,1672.0,386.0,53.1,31.53
20,20,random_circuit_55_1,KLU,1.0,2442.0,531.0,75.09,45.17
21,21,random_circuit_55_2,KLU,1.0,1958.0,445.0,60.71,38.14
22,22,random_circuit_60_1,KLU,1.0,2314.0,509.0,73.14,43.14
23,23,random_circuit_60_2,KLU,1.0,1964.0,462.0,59.95,36.39
24,24,random_circuit_65_1,KLU,1.0,2304.0,531.0,71.02,42.74
25,25,random_circuit_65_2,KLU,1.0,2438.0,555.0,74.64,45.96
26,26,random_circuit_70_1,KLU,1.0,2865.0,632.0,91.62,50.75
27,27,random_circuit_70_2,KLU,1.0,2632.0,576.0,86.7,48.68
28,28,random_circuit_75_1,KLU,1.0,2659.0,611.0,84.76,46.81
29,29,random_circuit_75_2,KLU,1.0,2844.0,651.0,87.76,47.93
30,30,random_circuit_80_1,KLU,1.0,3000.0,665.0,89.08,51.98
31,31,random_circuit_80_2,KLU,1.0,2888.0,676.0,82.53,49.84
