,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,KLU,1.0,681.0,139.0,21.53,12.85
1,1,random_circuit_5_2,KLU,1.0,587.0,121.0,18.37,11.11
2,2,random_circuit_10_1,KLU,1.0,1322.0,269.0,43.05,24.7
3,3,random_circuit_10_2,KLU,1.0,1376.0,279.0,45.31,25.33
4,4,random_circuit_15_1,KLU,1.0,1965.0,400.0,65.6,37.31
5,5,random_circuit_15_2,KLU,1.0,1966.0,399.0,65.42,37.89
6,6,random_circuit_20_1,KLU,1.0,2655.0,537.0,88.97,48.3
7,7,random_circuit_20_2,KLU,1.0,2561.0,519.0,82.21,45.9
8,8,random_circuit_25_1,KLU,1.0,3266.0,659.0,112.8,59.22
9,9,random_circuit_25_2,KLU,1.0,3255.0,658.0,110.47,58.73
10,10,random_circuit_30_1,KLU,1.0,3999.0,806.0,144.49,74.93
11,11,random_circuit_30_2,KLU,1.0,4027.0,815.0,141.58,73.67
12,12,random_circuit_35_1,KLU,1.0,4722.0,955.0,171.46,86.37
13,13,random_circuit_35_2,KLU,1.0,4592.0,927.0,167.96,84.44
14,14,random_circuit_40_1,KLU,1.0,5285.0,1065.0,195.24,85.12
15,15,random_circuit_40_2,KLU,1.0,5340.0,1074.0,190.07,88.2
16,16,random_circuit_45_1,KLU,1.0,5925.0,1195.0,208.5,99.47
17,17,random_circuit_45_2,KLU,1.0,5843.0,1178.0,213.27,108.62
18,18,random_circuit_50_1,KLU,1.0,6561.0,1325.0,249.31,113.84
19,19,random_circuit_50_2,KLU,1.0,6556.0,1325.0,236.98,107.02
20,20,random_circuit_55_1,KLU,1.0,7312.0,1474.0,268.85,129.32
21,21,random_circuit_55_2,KLU,1.0,7221.0,1455.0,261.89,122.77
22,22,random_circuit_60_1,KLU,1.0,8047.0,1620.0,308.87,133.08
23,23,random_circuit_60_2,KLU,1.0,7901.0,1593.0,321.06,135.23
24,24,random_circuit_65_1,KLU,1.0,8508.0,1714.0,340.02,168.69
25,25,random_circuit_65_2,KLU,1.0,8501.0,1714.0,319.89,157.81
26,26,random_circuit_70_1,KLU,1.0,9339.0,1880.0,235.44,157.41
27,27,random_circuit_70_2,KLU,1.0,9163.0,1844.0,233.21,153.66
28,28,random_circuit_75_1,KLU,1.0,10017.0,2020.0,246.49,178.26
29,29,random_circuit_75_2,KLU,1.0,10021.0,2019.0,247.23,190.47
30,30,random_circuit_80_1,KLU,1.0,10597.0,2140.0,264.79,205.73
31,31,random_circuit_80_2,KLU,1.0,10802.0,2175.0,264.75,245.85
32,32,random_circuit_85_1,KLU,1.0,11357.0,2288.0,278.44,195.7
33,33,random_circuit_85_2,KLU,1.0,11220.0,2260.0,278.55,234.42
34,34,random_circuit_90_1,KLU,1.0,11806.0,2381.0,293.67,254.78
35,35,random_circuit_90_2,KLU,1.0,11863.0,2390.0,296.6,202.41
36,36,random_circuit_95_1,KLU,1.0,12420.0,2502.0,305.95,213.02
37,37,random_circuit_95_2,KLU,1.0,12437.0,2502.0,305.78,212.69
38,38,random_circuit_100_1,KLU,1.0,13220.0,2659.0,326.52,229.79
39,39,random_circuit_100_2,KLU,1.0,12983.0,2613.0,341.0,233.97
40,40,random_circuit_120_1,KLU,1.0,16023.0,3224.0,398.87,362.84
41,41,random_circuit_120_2,KLU,1.0,15964.0,3213.0,400.61,281.93
42,42,random_circuit_140_1,KLU,1.0,18589.0,3742.0,471.48,489.12
43,43,random_circuit_140_2,KLU,1.0,18711.0,3760.0,472.96,331.93
44,44,random_circuit_160_1,KLU,1.0,20929.0,4215.0,538.75,381.62
45,45,random_circuit_160_2,KLU,1.0,21036.0,4233.0,536.65,469.03
46,46,random_circuit_180_1,KLU,1.0,23765.0,4780.0,612.88,734.65
47,47,random_circuit_180_2,KLU,1.0,23851.0,4797.0,618.92,433.88
48,48,random_circuit_200_1,KLU,1.0,26248.0,5281.0,678.76,560.16
49,49,random_circuit_200_2,KLU,1.0,26218.0,5280.0,678.19,506.51
50,50,random_circuit_220_1,KLU,1.0,29142.0,5872.0,761.64,759.6
51,51,random_circuit_220_2,KLU,1.0,29219.0,5889.0,755.04,720.02
52,52,random_circuit_240_1,KLU,1.0,31582.0,6354.0,820.73,727.02
53,53,random_circuit_240_2,KLU,1.0,31843.0,6409.0,830.88,886.17
54,54,random_circuit_260_1,KLU,1.0,34573.0,6954.0,905.79,1617.29
55,55,random_circuit_260_2,KLU,1.0,34488.0,6937.0,907.5,807.68
56,56,random_circuit_280_1,KLU,1.0,37543.0,7554.0,1008.14,1487.52
57,57,random_circuit_280_2,KLU,1.0,36887.0,7419.0,972.12,962.85
58,58,random_circuit_300_1,KLU,1.0,39934.0,8037.0,1048.03,1836.77
59,59,random_circuit_300_2,KLU,1.0,39395.0,7920.0,1034.19,817.41
60,60,random_circuit_320_1,KLU,1.0,42363.0,8529.0,1121.58,1849.77
61,61,random_circuit_320_2,KLU,1.0,41795.0,8412.0,1099.3,1586.5
62,62,random_circuit_340_1,KLU,1.0,44776.0,9003.0,1177.78,1746.03
63,63,random_circuit_340_2,KLU,1.0,44872.0,9023.0,1174.29,1754.22
64,64,random_circuit_360_1,KLU,1.0,47633.0,9585.0,-1.0,-1.0
65,65,random_circuit_360_2,KLU,1.0,47420.0,9540.0,1235.59,1405.32
66,66,random_circuit_380_1,KLU,1.0,50072.0,10077.0,-1.0,-1.0
67,67,random_circuit_380_2,KLU,1.0,50013.0,10069.0,1309.74,1495.82
68,68,random_circuit_400_1,KLU,1.0,53180.0,10705.0,-1.0,-1.0
69,69,random_circuit_400_2,KLU,1.0,52534.0,10570.0,1366.1,2123.86
70,70,random_circuit_420_1,KLU,1.0,55263.0,11116.0,1471.5,2012.28
71,71,random_circuit_420_2,KLU,1.0,55529.0,11178.0,1511.17,2869.45
72,72,random_circuit_440_1,KLU,1.0,58305.0,11742.0,1548.8,2455.33
73,73,random_circuit_440_2,KLU,1.0,58270.0,11724.0,-1.0,-1.0
74,74,random_circuit_460_1,KLU,1.0,60698.0,12216.0,1598.39,2661.32
75,75,random_circuit_460_2,KLU,1.0,60692.0,12217.0,-1.0,-1.0
76,76,random_circuit_480_1,KLU,1.0,63741.0,12826.0,1703.38,3010.79
77,77,random_circuit_480_2,KLU,1.0,63424.0,12753.0,1690.97,1452.97
78,78,random_circuit_500_1,KLU,1.0,65973.0,13272.0,1750.44,3564.65
