,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,NICSLU,1.0,681.0,139.0,108.0,3.35894
1,1,random_circuit_5_2,NICSLU,1.0,587.0,121.0,101.0,2.71379
2,2,random_circuit_10_1,NICSLU,1.0,1322.0,269.0,213.0,5.74739
3,3,random_circuit_10_2,NICSLU,1.0,1376.0,279.0,200.0,6.91422
4,4,random_circuit_15_1,NICSLU,1.0,1965.0,400.0,286.0,8.84108
5,5,random_circuit_15_2,NICSLU,1.0,1966.0,399.0,297.0,8.46153
6,6,random_circuit_20_1,NICSLU,1.0,2655.0,537.0,387.0,12.7184
7,7,random_circuit_20_2,NICSLU,1.0,2561.0,519.0,333.0,10.7328
8,8,random_circuit_25_1,NICSLU,1.0,3266.0,659.0,401.0,13.0124
9,9,random_circuit_25_2,NICSLU,1.0,3255.0,658.0,372.0,14.0402
10,10,random_circuit_30_1,NICSLU,1.0,3999.0,806.0,488.0,18.4437
11,11,random_circuit_30_2,NICSLU,1.0,4027.0,815.0,550.0,22.729
12,12,random_circuit_35_1,NICSLU,1.0,4722.0,955.0,612.0,19.4139
13,13,random_circuit_35_2,NICSLU,1.0,4592.0,927.0,630.0,22.2897
14,14,random_circuit_40_1,NICSLU,1.0,5285.0,1065.0,849.0,27.0443
15,15,random_circuit_40_2,NICSLU,1.0,5340.0,1074.0,666.0,26.4285
16,16,random_circuit_45_1,NICSLU,1.0,5925.0,1195.0,843.0,35.8652
17,17,random_circuit_45_2,NICSLU,1.0,5843.0,1178.0,835.0,30.031
18,18,random_circuit_50_1,NICSLU,1.0,6561.0,1325.0,832.0,32.3275
19,19,random_circuit_50_2,NICSLU,1.0,6556.0,1325.0,700.0,31.0692
20,20,random_circuit_55_1,NICSLU,1.0,7312.0,1474.0,822.0,33.8498
21,21,random_circuit_55_2,NICSLU,1.0,7221.0,1455.0,941.0,33.2553
22,22,random_circuit_60_1,NICSLU,1.0,8047.0,1620.0,964.0,46.3458
23,23,random_circuit_60_2,NICSLU,1.0,7901.0,1593.0,1036.0,36.839
24,24,random_circuit_65_1,NICSLU,1.0,8508.0,1714.0,1059.0,47.7161
25,25,random_circuit_65_2,NICSLU,1.0,8501.0,1714.0,1120.0,38.8844
26,26,random_circuit_70_1,NICSLU,1.0,9339.0,1880.0,1134.0,47.7114
27,27,random_circuit_70_2,NICSLU,1.0,9163.0,1844.0,1171.0,53.9695
28,28,random_circuit_75_1,NICSLU,1.0,10017.0,2020.0,1063.0,55.0737
29,29,random_circuit_75_2,NICSLU,1.0,10021.0,2019.0,1252.0,66.9361
30,30,random_circuit_80_1,NICSLU,1.0,10597.0,2140.0,1259.0,68.8956
31,31,random_circuit_80_2,NICSLU,1.0,10802.0,2175.0,1106.0,75.7107
32,32,random_circuit_85_1,NICSLU,1.0,11357.0,2288.0,1321.0,57.8369
33,33,random_circuit_85_2,NICSLU,1.0,11220.0,2260.0,1109.0,83.2593
34,34,random_circuit_90_1,NICSLU,1.0,11806.0,2381.0,1312.0,62.1031
35,35,random_circuit_90_2,NICSLU,1.0,11863.0,2390.0,1400.0,60.615
36,36,random_circuit_95_1,NICSLU,1.0,12420.0,2502.0,1204.0,96.5133
37,37,random_circuit_95_2,NICSLU,1.0,12437.0,2502.0,1436.0,71.1227
38,38,random_circuit_100_1,NICSLU,1.0,13220.0,2659.0,1343.0,95.4896
39,39,random_circuit_100_2,NICSLU,1.0,12983.0,2613.0,1471.0,66.688
40,40,random_circuit_120_1,NICSLU,1.0,16023.0,3224.0,1633.0,120.052
41,41,random_circuit_120_2,NICSLU,1.0,15964.0,3213.0,1930.0,105.514
42,42,random_circuit_140_1,NICSLU,1.0,18589.0,3742.0,1990.0,155.32
43,43,random_circuit_140_2,NICSLU,1.0,18711.0,3760.0,1991.0,160.452
44,44,random_circuit_160_1,NICSLU,1.0,20929.0,4215.0,2064.0,147.909
45,45,random_circuit_160_2,NICSLU,1.0,21036.0,4233.0,2098.0,148.175
46,46,random_circuit_180_1,NICSLU,1.0,23765.0,4780.0,2479.0,178.717
47,47,random_circuit_180_2,NICSLU,1.0,23851.0,4797.0,3063.0,226.931
48,48,random_circuit_200_1,NICSLU,1.0,26248.0,5281.0,2638.0,316.263
49,49,random_circuit_200_2,NICSLU,1.0,26218.0,5280.0,3239.0,178.351
50,50,random_circuit_220_1,NICSLU,1.0,29142.0,5872.0,3459.0,222.493
51,51,random_circuit_220_2,NICSLU,1.0,29219.0,5889.0,3214.0,366.58
52,52,random_circuit_240_1,NICSLU,1.0,31582.0,6354.0,3651.0,187.707
53,53,random_circuit_240_2,NICSLU,1.0,31843.0,6409.0,3312.0,292.344
54,54,random_circuit_260_1,NICSLU,1.0,34573.0,6954.0,3833.0,442.668
55,55,random_circuit_260_2,NICSLU,1.0,34488.0,6937.0,3793.0,304.075
56,56,random_circuit_280_1,NICSLU,1.0,37543.0,7554.0,3972.0,329.757
57,57,random_circuit_280_2,NICSLU,1.0,36887.0,7419.0,4118.0,441.308
58,58,random_circuit_300_1,NICSLU,1.0,39934.0,8037.0,4891.0,662.301
59,59,random_circuit_300_2,NICSLU,1.0,39395.0,7920.0,4153.0,432.48
60,60,random_circuit_320_1,NICSLU,1.0,42363.0,8529.0,4797.0,595.279
61,61,random_circuit_320_2,NICSLU,1.0,41795.0,8412.0,4762.0,974.483
62,62,random_circuit_340_1,NICSLU,1.0,44776.0,9003.0,5123.0,632.031
63,63,random_circuit_340_2,NICSLU,1.0,44872.0,9023.0,5447.0,836.423
64,64,random_circuit_360_1,NICSLU,1.0,47633.0,9585.0,5063.0,608.472
65,65,random_circuit_360_2,NICSLU,1.0,47420.0,9540.0,5574.0,510.683
66,66,random_circuit_380_1,NICSLU,1.0,50072.0,10077.0,5199.0,715.817
67,67,random_circuit_380_2,NICSLU,1.0,50013.0,10069.0,6053.0,505.169
68,68,random_circuit_400_1,NICSLU,1.0,53180.0,10705.0,5372.0,595.154
69,69,random_circuit_400_2,NICSLU,1.0,52534.0,10570.0,6374.0,424.903
70,70,random_circuit_420_1,NICSLU,1.0,55263.0,11116.0,6388.0,934.754
71,71,random_circuit_420_2,NICSLU,1.0,55529.0,11178.0,6034.0,610.948
72,72,random_circuit_440_1,NICSLU,1.0,58305.0,11742.0,7094.0,665.082
73,73,random_circuit_440_2,NICSLU,1.0,58270.0,11724.0,7808.0,739.881
74,74,random_circuit_460_1,NICSLU,1.0,60698.0,12216.0,8098.0,1922.11
75,75,random_circuit_460_2,NICSLU,1.0,60692.0,12217.0,7382.0,726.805
76,76,random_circuit_480_1,NICSLU,1.0,63741.0,12826.0,8091.0,1160.3
77,77,random_circuit_480_2,NICSLU,1.0,63424.0,12753.0,8487.0,1185.63
78,78,random_circuit_500_1,NICSLU,1.0,65973.0,13272.0,6806.0,1135.66
79,79,random_circuit_500_2,NICSLU,1.0,66347.0,13354.0,7752.0,1175.37
80,80,random_circuit_520_1,NICSLU,1.0,68246.0,13729.0,8638.0,1100.55
81,81,random_circuit_520_2,NICSLU,1.0,68725.0,13836.0,7894.0,1057.05
82,82,random_circuit_540_1,NICSLU,1.0,71110.0,14310.0,9261.0,1352.85
83,83,random_circuit_540_2,NICSLU,1.0,71000.0,14283.0,8097.0,1182.85
84,84,random_circuit_560_1,NICSLU,1.0,73821.0,14847.0,11312.0,2519.18
85,85,random_circuit_560_2,NICSLU,1.0,74373.0,14964.0,8721.0,2035.94
86,86,random_circuit_580_1,NICSLU,1.0,76552.0,15403.0,9827.0,1000.47
87,87,random_circuit_580_2,NICSLU,1.0,76750.0,15438.0,8497.0,901.106
88,88,random_circuit_600_1,NICSLU,1.0,79282.0,15958.0,9821.0,2208.84
89,89,random_circuit_600_2,NICSLU,1.0,79387.0,15966.0,9557.0,2357.83
90,90,random_circuit_620_1,NICSLU,1.0,82025.0,16503.0,10026.0,2538.35
91,91,random_circuit_620_2,NICSLU,1.0,82382.0,16575.0,10901.0,2222.53
92,92,random_circuit_640_1,NICSLU,1.0,84966.0,17095.0,10420.0,1373.32
93,93,random_circuit_640_2,NICSLU,1.0,84636.0,17040.0,9972.0,2246.11
94,94,random_circuit_660_1,NICSLU,1.0,87302.0,17568.0,9721.0,1188.15
95,95,random_circuit_660_2,NICSLU,1.0,87194.0,17550.0,12137.0,2795.6
96,96,random_circuit_680_1,NICSLU,1.0,89911.0,18087.0,12956.0,1658.91
97,97,random_circuit_680_2,NICSLU,1.0,90037.0,18123.0,13591.0,2226.27
98,98,random_circuit_700_1,NICSLU,1.0,92633.0,18633.0,12898.0,1174.05
99,99,random_circuit_700_2,NICSLU,1.0,92332.0,18570.0,10755.0,1587.59
100,100,random_circuit_720_1,NICSLU,1.0,95125.0,19143.0,11690.0,1813.33
101,101,random_circuit_720_2,NICSLU,1.0,94624.0,19035.0,11076.0,1160.23
102,102,random_circuit_740_1,NICSLU,1.0,98116.0,19743.0,13972.0,2378.74
103,103,random_circuit_740_2,NICSLU,1.0,97885.0,19700.0,14263.0,2742.29
104,104,random_circuit_760_1,NICSLU,1.0,100726.0,20262.0,14172.0,3570.35
105,105,random_circuit_760_2,NICSLU,1.0,100770.0,20271.0,11984.0,2098.7
106,106,random_circuit_780_1,NICSLU,1.0,103330.0,20782.0,12497.0,3274.88
107,107,random_circuit_780_2,NICSLU,1.0,103696.0,20862.0,13885.0,3439.04
108,108,random_circuit_800_1,NICSLU,1.0,105291.0,21183.0,14202.0,3984.83
109,109,random_circuit_800_2,NICSLU,1.0,105824.0,21291.0,13739.0,3364.0
110,110,random_circuit_820_1,NICSLU,1.0,108628.0,21847.0,13345.0,3558.63
111,111,random_circuit_820_2,NICSLU,1.0,108443.0,21828.0,14498.0,4444.78
112,112,random_circuit_840_1,NICSLU,1.0,111196.0,22374.0,14733.0,5605.15
113,113,random_circuit_840_2,NICSLU,1.0,111277.0,22384.0,13076.0,3299.16
114,114,random_circuit_860_1,NICSLU,1.0,113562.0,22857.0,13333.0,5165.65
115,115,random_circuit_860_2,NICSLU,1.0,113293.0,22785.0,14109.0,2516.53
116,116,random_circuit_880_1,NICSLU,1.0,116836.0,23503.0,15561.0,5849.29
117,117,random_circuit_880_2,NICSLU,1.0,116599.0,23457.0,13616.0,8081.84
118,118,random_circuit_900_1,NICSLU,1.0,119388.0,24021.0,16310.0,3932.03
119,119,random_circuit_900_2,NICSLU,1.0,119200.0,23976.0,15595.0,2869.46
120,120,random_circuit_920_1,NICSLU,1.0,121947.0,24532.0,16312.0,3029.69
121,121,random_circuit_920_2,NICSLU,1.0,121345.0,24423.0,19242.0,5346.4
122,122,random_circuit_940_1,NICSLU,1.0,124699.0,25086.0,17757.0,2656.09
123,123,random_circuit_940_2,NICSLU,1.0,124368.0,25015.0,18356.0,4918.86
124,124,random_circuit_960_1,NICSLU,1.0,126760.0,25497.0,16864.0,4429.1
125,125,random_circuit_960_2,NICSLU,1.0,127067.0,25570.0,16712.0,6033.13
126,126,random_circuit_980_1,NICSLU,1.0,129446.0,26044.0,19285.0,8541.77
127,127,random_circuit_980_2,NICSLU,1.0,129797.0,26115.0,19307.0,3939.17
128,128,random_circuit_1000_1,NICSLU,1.0,132775.0,26726.0,21569.0,5986.05
129,129,random_circuit_1000_2,NICSLU,1.0,132048.0,26571.0,17927.0,10058.2
130,130,random_circuit_1020_1,NICSLU,1.0,134702.0,27108.0,18177.0,9419.5
131,131,random_circuit_1020_2,NICSLU,1.0,134450.0,27054.0,17078.0,10401.1
132,132,random_circuit_1040_1,NICSLU,1.0,137496.0,27673.0,21028.0,6856.36
133,133,random_circuit_1040_2,NICSLU,1.0,137827.0,27745.0,20158.0,7484.22
134,134,random_circuit_1060_1,NICSLU,1.0,140370.0,28245.0,18416.0,2883.59
135,135,random_circuit_1060_2,NICSLU,1.0,140472.0,28264.0,20432.0,10217.6
136,136,random_circuit_1080_1,NICSLU,1.0,143071.0,28773.0,21215.0,2489.62
137,137,random_circuit_1080_2,NICSLU,1.0,142804.0,28728.0,19823.0,2615.26
138,138,random_circuit_1100_1,NICSLU,1.0,145094.0,29193.0,21048.0,7532.98
139,139,random_circuit_1100_2,NICSLU,1.0,145535.0,29283.0,19855.0,13030.7
140,140,random_circuit_1120_1,NICSLU,1.0,148362.0,29848.0,23620.0,10295.3
141,141,random_circuit_1120_2,NICSLU,1.0,148198.0,29812.0,20413.0,8306.37
142,142,random_circuit_1140_1,NICSLU,1.0,151222.0,30421.0,22746.0,6611.37
143,143,random_circuit_1140_2,NICSLU,1.0,151286.0,30439.0,18980.0,5477.48
144,144,random_circuit_1160_1,NICSLU,1.0,153798.0,30940.0,22461.0,4414.65
145,145,random_circuit_1160_2,NICSLU,1.0,153283.0,30842.0,21012.0,7821.13
146,146,random_circuit_1180_1,NICSLU,1.0,156437.0,31476.0,20576.0,12259.6
147,147,random_circuit_1180_2,NICSLU,1.0,156068.0,31404.0,24797.0,9895.54
148,148,random_circuit_1200_1,NICSLU,1.0,158986.0,31978.0,21468.0,9263.0
149,149,random_circuit_1200_2,NICSLU,1.0,158789.0,31942.0,20372.0,6776.95
150,150,random_circuit_1220_1,NICSLU,1.0,161312.0,32451.0,24974.0,12930.8
151,151,random_circuit_1220_2,NICSLU,1.0,162171.0,32631.0,24153.0,3857.08
152,152,random_circuit_1240_1,NICSLU,1.0,163143.0,32826.0,24249.0,8116.14
153,153,random_circuit_1240_2,NICSLU,1.0,163887.0,32970.0,24836.0,5345.73
154,154,random_circuit_1260_1,NICSLU,1.0,167546.0,33715.0,24642.0,11782.8
155,155,random_circuit_1260_2,NICSLU,1.0,167019.0,33606.0,26923.0,19682.1
156,156,random_circuit_1280_1,NICSLU,1.0,169296.0,34062.0,24610.0,10098.3
157,157,random_circuit_1280_2,NICSLU,1.0,169713.0,34143.0,24539.0,10403.0
158,158,random_circuit_1300_1,NICSLU,1.0,171916.0,34591.0,24726.0,11502.6
159,159,random_circuit_1300_2,NICSLU,1.0,172022.0,34618.0,19244.0,16933.1
160,160,random_circuit_1320_1,NICSLU,1.0,175024.0,35217.0,24618.0,19809.4
161,161,random_circuit_1320_2,NICSLU,1.0,174550.0,35119.0,25176.0,12177.2
162,162,random_circuit_1340_1,NICSLU,1.0,177609.0,35736.0,30288.0,16763.0
163,163,random_circuit_1340_2,NICSLU,1.0,176981.0,35611.0,22525.0,8778.42
164,164,random_circuit_1360_1,NICSLU,1.0,180665.0,36345.0,26203.0,16428.2
165,165,random_circuit_1360_2,NICSLU,1.0,179607.0,36138.0,23822.0,19474.4
166,166,random_circuit_1380_1,NICSLU,1.0,182391.0,36702.0,22950.0,9230.85
167,167,random_circuit_1380_2,NICSLU,1.0,182492.0,36711.0,27865.0,11805.4
168,168,random_circuit_1400_1,NICSLU,1.0,184916.0,37203.0,24506.0,20583.9
169,169,random_circuit_1400_2,NICSLU,1.0,185539.0,37321.0,29046.0,22007.1
170,170,random_circuit_1420_1,NICSLU,1.0,187730.0,37778.0,25079.0,3990.9
171,171,random_circuit_1420_2,NICSLU,1.0,187467.0,37713.0,25932.0,4048.05
172,172,random_circuit_1440_1,NICSLU,1.0,190589.0,38340.0,27036.0,18685.4
173,173,random_circuit_1440_2,NICSLU,1.0,190408.0,38304.0,29536.0,17818.0
174,174,random_circuit_1460_1,NICSLU,1.0,193630.0,38949.0,28013.0,23188.3
175,175,random_circuit_1460_2,NICSLU,1.0,192796.0,38778.0,31733.0,18978.0
176,176,random_circuit_1480_1,NICSLU,1.0,196300.0,39496.0,27630.0,10901.7
177,177,random_circuit_1480_2,NICSLU,1.0,196004.0,39451.0,28536.0,21192.4
178,178,random_circuit_1500_1,NICSLU,1.0,198389.0,39924.0,27028.0,22431.0
179,179,random_circuit_1500_2,NICSLU,1.0,198530.0,39952.0,30105.0,16995.6
180,180,random_circuit_1520_1,NICSLU,1.0,201032.0,40444.0,30190.0,20421.2
181,181,random_circuit_1520_2,NICSLU,1.0,201464.0,40534.0,24999.0,16215.3
182,182,random_circuit_1540_1,NICSLU,1.0,203297.0,40890.0,28434.0,7246.5
183,183,random_circuit_1540_2,NICSLU,1.0,203286.0,40891.0,30846.0,32572.8
184,184,random_circuit_1560_1,NICSLU,1.0,206496.0,41545.0,27816.0,23084.0
185,185,random_circuit_1560_2,NICSLU,1.0,206620.0,41572.0,30505.0,26142.1
186,186,random_circuit_1580_1,NICSLU,1.0,209350.0,42108.0,30796.0,36771.6
187,187,random_circuit_1580_2,NICSLU,1.0,209948.0,42235.0,32836.0,26452.6
188,188,random_circuit_1600_1,NICSLU,1.0,211210.0,42484.0,33270.0,16248.9
189,189,random_circuit_1600_2,NICSLU,1.0,211061.0,42476.0,32094.0,28083.9
190,190,random_circuit_1620_1,NICSLU,1.0,214465.0,43146.0,28775.0,5529.84
191,191,random_circuit_1620_2,NICSLU,1.0,214812.0,43218.0,28359.0,21016.3
192,192,random_circuit_1640_1,NICSLU,1.0,217498.0,43756.0,29243.0,36962.3
193,193,random_circuit_1640_2,NICSLU,1.0,216089.0,43468.0,36861.0,34944.2
194,194,random_circuit_1660_1,NICSLU,1.0,220670.0,44391.0,33334.0,18967.4
195,195,random_circuit_1660_2,NICSLU,1.0,219226.0,44094.0,38441.0,18874.7
196,196,random_circuit_1680_1,NICSLU,1.0,221639.0,44587.0,33201.0,25467.1
197,197,random_circuit_1680_2,NICSLU,1.0,222431.0,44766.0,28518.0,33000.9
198,198,random_circuit_1700_1,NICSLU,1.0,225119.0,45294.0,31661.0,16847.4
199,199,random_circuit_1700_2,NICSLU,1.0,225134.0,45304.0,33618.0,5997.89
200,200,random_circuit_1720_1,NICSLU,1.0,227928.0,45849.0,35055.0,18371.9
201,201,random_circuit_1720_2,NICSLU,1.0,227473.0,45760.0,33025.0,48131.1
202,202,random_circuit_1740_1,NICSLU,1.0,229234.0,46116.0,39250.0,51163.8
203,203,random_circuit_1740_2,NICSLU,1.0,230085.0,46271.0,33049.0,38537.1
204,204,random_circuit_1760_1,NICSLU,1.0,232606.0,46798.0,36042.0,43404.5
205,205,random_circuit_1760_2,NICSLU,1.0,232732.0,46816.0,37655.0,40163.5
206,206,random_circuit_1780_1,NICSLU,1.0,235838.0,47443.0,35205.0,34080.6
207,207,random_circuit_1780_2,NICSLU,1.0,236236.0,47532.0,34326.0,39484.9
208,208,random_circuit_1800_1,NICSLU,1.0,237527.0,47790.0,37099.0,51814.5
209,209,random_circuit_1800_2,NICSLU,1.0,238055.0,47889.0,33945.0,45782.8
210,210,random_circuit_1820_1,NICSLU,1.0,240814.0,48453.0,36810.0,56116.9
211,211,random_circuit_1820_2,NICSLU,1.0,240913.0,48480.0,36151.0,34866.3
212,212,random_circuit_1840_1,NICSLU,1.0,243271.0,48946.0,38032.0,20258.0
213,213,random_circuit_1840_2,NICSLU,1.0,243029.0,48891.0,34838.0,48614.0
214,214,random_circuit_1860_1,NICSLU,1.0,245949.0,49482.0,41576.0,36237.7
215,215,random_circuit_1860_2,NICSLU,1.0,246418.0,49581.0,39471.0,22852.3
216,216,random_circuit_1880_1,NICSLU,1.0,248503.0,49992.0,39661.0,27277.0
217,217,random_circuit_1880_2,NICSLU,1.0,248551.0,50010.0,40758.0,48126.6
218,218,random_circuit_1900_1,NICSLU,1.0,251413.0,50592.0,42278.0,30962.2
219,219,random_circuit_1900_2,NICSLU,1.0,250787.0,50457.0,42179.0,51507.6
220,220,random_circuit_1920_1,NICSLU,1.0,254508.0,51183.0,45523.0,45609.6
221,221,random_circuit_1920_2,NICSLU,1.0,254241.0,51147.0,43055.0,52213.5
222,222,random_circuit_1940_1,NICSLU,1.0,256933.0,51694.0,34598.0,23612.0
223,223,random_circuit_1940_2,NICSLU,1.0,257007.0,51712.0,40068.0,60204.1
224,224,random_circuit_1960_1,NICSLU,1.0,258839.0,52078.0,37243.0,31065.7
225,225,random_circuit_1960_2,NICSLU,1.0,260357.0,52374.0,36794.0,33176.8
226,226,random_circuit_1980_1,NICSLU,1.0,262174.0,52760.0,39434.0,51549.9
227,227,random_circuit_1980_2,NICSLU,1.0,261669.0,52632.0,37353.0,41709.2
228,228,random_circuit_5_1,NICSLU,4.0,681.0,139.0,123.0,3.19657
229,229,random_circuit_5_2,NICSLU,4.0,587.0,121.0,109.0,2.82762
230,230,random_circuit_10_1,NICSLU,4.0,1322.0,269.0,229.0,5.96334
231,231,random_circuit_10_2,NICSLU,4.0,1376.0,279.0,194.0,7.12562
232,232,random_circuit_15_1,NICSLU,4.0,1965.0,400.0,251.0,7.72203
233,233,random_circuit_15_2,NICSLU,4.0,1966.0,399.0,270.0,8.32665
234,234,random_circuit_20_1,NICSLU,4.0,2655.0,537.0,349.0,11.7374
235,235,random_circuit_20_2,NICSLU,4.0,2561.0,519.0,344.0,10.734
236,236,random_circuit_25_1,NICSLU,4.0,3266.0,659.0,430.0,14.6011
237,237,random_circuit_25_2,NICSLU,4.0,3255.0,658.0,453.0,13.0262
238,238,random_circuit_30_1,NICSLU,4.0,3999.0,806.0,606.0,18.8763
239,239,random_circuit_30_2,NICSLU,4.0,4027.0,815.0,517.0,23.4553
240,240,random_circuit_35_1,NICSLU,4.0,4722.0,955.0,543.0,20.1258
241,241,random_circuit_35_2,NICSLU,4.0,4592.0,927.0,569.0,23.183
242,242,random_circuit_40_1,NICSLU,4.0,5285.0,1065.0,805.0,116.555
243,243,random_circuit_40_2,NICSLU,4.0,5340.0,1074.0,674.0,69.434
244,244,random_circuit_45_1,NICSLU,4.0,5925.0,1195.0,679.0,95.9479
245,245,random_circuit_45_2,NICSLU,4.0,5843.0,1178.0,647.0,69.8916
246,246,random_circuit_50_1,NICSLU,4.0,6561.0,1325.0,828.0,85.2576
247,247,random_circuit_50_2,NICSLU,4.0,6556.0,1325.0,757.0,72.3126
248,248,random_circuit_55_1,NICSLU,4.0,7312.0,1474.0,818.0,84.0656
249,249,random_circuit_55_2,NICSLU,4.0,7221.0,1455.0,814.0,76.4934
250,250,random_circuit_60_1,NICSLU,4.0,8047.0,1620.0,974.0,135.431
251,251,random_circuit_60_2,NICSLU,4.0,7901.0,1593.0,829.0,128.632
252,252,random_circuit_65_1,NICSLU,4.0,8508.0,1714.0,1024.0,135.173
253,253,random_circuit_65_2,NICSLU,4.0,8501.0,1714.0,941.0,86.0079
254,254,random_circuit_70_1,NICSLU,4.0,9339.0,1880.0,1056.0,127.418
255,255,random_circuit_70_2,NICSLU,4.0,9163.0,1844.0,1007.0,152.443
256,256,random_circuit_75_1,NICSLU,4.0,10017.0,2020.0,1255.0,160.64
257,257,random_circuit_75_2,NICSLU,4.0,10021.0,2019.0,1179.0,181.555
258,258,random_circuit_80_1,NICSLU,4.0,10597.0,2140.0,1146.0,196.817
259,259,random_circuit_80_2,NICSLU,4.0,10802.0,2175.0,1185.0,203.025
260,260,random_circuit_85_1,NICSLU,4.0,11357.0,2288.0,1299.0,145.994
261,261,random_circuit_85_2,NICSLU,4.0,11220.0,2260.0,1301.0,202.457
262,262,random_circuit_90_1,NICSLU,4.0,11806.0,2381.0,1499.0,166.95
263,263,random_circuit_90_2,NICSLU,4.0,11863.0,2390.0,1322.0,133.402
264,264,random_circuit_95_1,NICSLU,4.0,12420.0,2502.0,1241.0,217.767
265,265,random_circuit_95_2,NICSLU,4.0,12437.0,2502.0,1680.0,158.086
266,266,random_circuit_100_1,NICSLU,4.0,13220.0,2659.0,1637.0,234.253
267,267,random_circuit_100_2,NICSLU,4.0,12983.0,2613.0,1417.0,178.249
268,268,random_circuit_120_1,NICSLU,4.0,16023.0,3224.0,1907.0,281.848
269,269,random_circuit_120_2,NICSLU,4.0,15964.0,3213.0,1783.0,249.786
270,270,random_circuit_140_1,NICSLU,4.0,18589.0,3742.0,1962.0,293.739
271,271,random_circuit_140_2,NICSLU,4.0,18711.0,3760.0,1856.0,351.342
272,272,random_circuit_160_1,NICSLU,4.0,20929.0,4215.0,2483.0,350.827
273,273,random_circuit_160_2,NICSLU,4.0,21036.0,4233.0,2085.0,346.464
274,274,random_circuit_180_1,NICSLU,4.0,23765.0,4780.0,2332.0,373.976
275,275,random_circuit_180_2,NICSLU,4.0,23851.0,4797.0,3256.0,461.0
276,276,random_circuit_200_1,NICSLU,4.0,26248.0,5281.0,2878.0,552.5
277,277,random_circuit_200_2,NICSLU,4.0,26218.0,5280.0,3190.0,384.12
278,278,random_circuit_220_1,NICSLU,4.0,29142.0,5872.0,3550.0,412.192
279,279,random_circuit_220_2,NICSLU,4.0,29219.0,5889.0,3556.0,595.455
280,280,random_circuit_240_1,NICSLU,4.0,31582.0,6354.0,4013.0,369.705
281,281,random_circuit_240_2,NICSLU,4.0,31843.0,6409.0,3384.0,563.193
282,282,random_circuit_260_1,NICSLU,4.0,34573.0,6954.0,3849.0,671.217
283,283,random_circuit_260_2,NICSLU,4.0,34488.0,6937.0,4358.0,611.482
284,284,random_circuit_280_1,NICSLU,4.0,37543.0,7554.0,4210.0,575.764
285,285,random_circuit_280_2,NICSLU,4.0,36887.0,7419.0,4008.0,679.895
286,286,random_circuit_300_1,NICSLU,4.0,39934.0,8037.0,5142.0,859.296
287,287,random_circuit_300_2,NICSLU,4.0,39395.0,7920.0,4334.0,665.266
288,288,random_circuit_320_1,NICSLU,4.0,42363.0,8529.0,4960.0,917.859
289,289,random_circuit_320_2,NICSLU,4.0,41795.0,8412.0,5176.0,1146.06
290,290,random_circuit_340_1,NICSLU,4.0,44776.0,9003.0,5332.0,979.59
291,291,random_circuit_340_2,NICSLU,4.0,44872.0,9023.0,5542.0,1065.35
292,292,random_circuit_360_1,NICSLU,4.0,47633.0,9585.0,5227.0,935.997
293,293,random_circuit_360_2,NICSLU,4.0,47420.0,9540.0,5877.0,844.886
294,294,random_circuit_380_1,NICSLU,4.0,50072.0,10077.0,5626.0,1031.26
295,295,random_circuit_380_2,NICSLU,4.0,50013.0,10069.0,6048.0,798.319
296,296,random_circuit_400_1,NICSLU,4.0,53180.0,10705.0,5601.0,886.78
297,297,random_circuit_400_2,NICSLU,4.0,52534.0,10570.0,7031.0,635.211
298,298,random_circuit_420_1,NICSLU,4.0,55263.0,11116.0,6698.0,1223.24
299,299,random_circuit_420_2,NICSLU,4.0,55529.0,11178.0,6243.0,1032.74
300,300,random_circuit_440_1,NICSLU,4.0,58305.0,11742.0,7369.0,1094.21
301,301,random_circuit_440_2,NICSLU,4.0,58270.0,11724.0,8189.0,1009.74
302,302,random_circuit_460_1,NICSLU,4.0,60698.0,12216.0,8926.0,1794.41
303,303,random_circuit_460_2,NICSLU,4.0,60692.0,12217.0,7731.0,950.079
304,304,random_circuit_480_1,NICSLU,4.0,63741.0,12826.0,8232.0,1447.51
305,305,random_circuit_480_2,NICSLU,4.0,63424.0,12753.0,8410.0,1460.24
306,306,random_circuit_500_1,NICSLU,4.0,65973.0,13272.0,7421.0,1228.68
307,307,random_circuit_500_2,NICSLU,4.0,66347.0,13354.0,8284.0,1374.43
308,308,random_circuit_520_1,NICSLU,4.0,68246.0,13729.0,9204.0,1472.86
309,309,random_circuit_520_2,NICSLU,4.0,68725.0,13836.0,8904.0,1486.65
310,310,random_circuit_540_1,NICSLU,4.0,71110.0,14310.0,10115.0,1633.16
311,311,random_circuit_540_2,NICSLU,4.0,71000.0,14283.0,8968.0,1582.11
312,312,random_circuit_560_1,NICSLU,4.0,73821.0,14847.0,11949.0,2152.1
313,313,random_circuit_560_2,NICSLU,4.0,74373.0,14964.0,9569.0,2032.41
314,314,random_circuit_580_1,NICSLU,4.0,76552.0,15403.0,10762.0,1438.15
315,315,random_circuit_580_2,NICSLU,4.0,76750.0,15438.0,8687.0,1069.17
