,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_5_1,PARDISO,1.0,681.0,139.0,11006.0,77.32
1,1,random_circuit_5_2,PARDISO,1.0,587.0,121.0,10159.0,68.88
2,2,random_circuit_10_1,PARDISO,1.0,1322.0,269.0,10260.0,142.52
3,3,random_circuit_10_2,PARDISO,1.0,1376.0,279.0,10953.0,79.59
4,4,random_circuit_15_1,PARDISO,1.0,1965.0,400.0,10840.0,112.91
5,5,random_circuit_15_2,PARDISO,1.0,1966.0,399.0,10928.0,110.98
6,6,random_circuit_20_1,PARDISO,1.0,2655.0,537.0,10916.0,154.74
7,7,random_circuit_20_2,PARDISO,1.0,2561.0,519.0,11004.0,145.88
8,8,random_circuit_25_1,PARDISO,1.0,3266.0,659.0,10864.0,190.28
9,9,random_circuit_25_2,PARDISO,1.0,3255.0,658.0,10812.0,176.43
10,10,random_circuit_30_1,PARDISO,1.0,3999.0,806.0,14890.0,202.63
11,11,random_circuit_30_2,PARDISO,1.0,4027.0,815.0,14941.0,204.34
12,12,random_circuit_35_1,PARDISO,1.0,4722.0,955.0,15394.0,236.11
13,13,random_circuit_35_2,PARDISO,1.0,4592.0,927.0,14909.0,236.46
14,14,random_circuit_40_1,PARDISO,1.0,5285.0,1065.0,15868.0,280.47
15,15,random_circuit_40_2,PARDISO,1.0,5340.0,1074.0,15646.0,273.47
16,16,random_circuit_45_1,PARDISO,1.0,5925.0,1195.0,15545.0,301.74
17,17,random_circuit_45_2,PARDISO,1.0,5843.0,1178.0,15585.0,300.14
18,18,random_circuit_50_1,PARDISO,1.0,6561.0,1325.0,16052.0,345.25
19,19,random_circuit_50_2,PARDISO,1.0,6556.0,1325.0,15546.0,346.14
20,20,random_circuit_55_1,PARDISO,1.0,7312.0,1474.0,16579.0,392.69
21,21,random_circuit_55_2,PARDISO,1.0,7221.0,1455.0,16356.0,365.86
22,22,random_circuit_60_1,PARDISO,1.0,8047.0,1620.0,16049.0,411.28
23,23,random_circuit_60_2,PARDISO,1.0,7901.0,1593.0,16133.0,412.13
24,24,random_circuit_65_1,PARDISO,1.0,8508.0,1714.0,16336.0,445.32
25,25,random_circuit_65_2,PARDISO,1.0,8501.0,1714.0,16063.0,438.86
26,26,random_circuit_70_1,PARDISO,1.0,9339.0,1880.0,16361.0,490.22
27,27,random_circuit_70_2,PARDISO,1.0,9163.0,1844.0,16925.0,474.59
28,28,random_circuit_75_1,PARDISO,1.0,10017.0,2020.0,16348.0,520.0
29,29,random_circuit_75_2,PARDISO,1.0,10021.0,2019.0,16163.0,512.33
30,30,random_circuit_80_1,PARDISO,1.0,10597.0,2140.0,16542.0,545.85
31,31,random_circuit_80_2,PARDISO,1.0,10802.0,2175.0,16514.0,556.83
32,32,random_circuit_85_1,PARDISO,1.0,11357.0,2288.0,16151.0,592.18
33,33,random_circuit_85_2,PARDISO,1.0,11220.0,2260.0,17206.0,613.4
34,34,random_circuit_90_1,PARDISO,1.0,11806.0,2381.0,16402.0,609.16
35,35,random_circuit_90_2,PARDISO,1.0,11863.0,2390.0,16206.0,615.11
36,36,random_circuit_95_1,PARDISO,1.0,12420.0,2502.0,17013.0,655.83
37,37,random_circuit_95_2,PARDISO,1.0,12437.0,2502.0,17359.0,667.55
38,38,random_circuit_100_1,PARDISO,1.0,13220.0,2659.0,17885.0,694.11
39,39,random_circuit_100_2,PARDISO,1.0,12983.0,2613.0,17531.0,680.56
40,40,random_circuit_120_1,PARDISO,1.0,16023.0,3224.0,17509.0,842.27
41,41,random_circuit_120_2,PARDISO,1.0,15964.0,3213.0,17157.0,841.48
42,42,random_circuit_140_1,PARDISO,1.0,18589.0,3742.0,17634.0,991.82
43,43,random_circuit_140_2,PARDISO,1.0,18711.0,3760.0,17730.0,990.4
44,44,random_circuit_160_1,PARDISO,1.0,20929.0,4215.0,18383.0,1113.92
45,45,random_circuit_160_2,PARDISO,1.0,21036.0,4233.0,18393.0,1164.02
46,46,random_circuit_180_1,PARDISO,1.0,23765.0,4780.0,19282.0,1267.87
47,47,random_circuit_180_2,PARDISO,1.0,23851.0,4797.0,19269.0,1282.31
48,48,random_circuit_200_1,PARDISO,1.0,26248.0,5281.0,19220.0,1417.23
49,49,random_circuit_200_2,PARDISO,1.0,26218.0,5280.0,19622.0,1428.17
50,50,random_circuit_220_1,PARDISO,1.0,29142.0,5872.0,21123.0,1599.5
51,51,random_circuit_220_2,PARDISO,1.0,29219.0,5889.0,35302.0,1602.33
52,52,random_circuit_240_1,PARDISO,1.0,31582.0,6354.0,20865.0,1716.75
53,53,random_circuit_240_2,PARDISO,1.0,31843.0,6409.0,20959.0,1736.55
54,54,random_circuit_260_1,PARDISO,1.0,34573.0,6954.0,22770.0,1925.29
55,55,random_circuit_260_2,PARDISO,1.0,34488.0,6937.0,22316.0,1873.76
56,56,random_circuit_280_1,PARDISO,1.0,37543.0,7554.0,23294.0,2064.46
57,57,random_circuit_280_2,PARDISO,1.0,36887.0,7419.0,23239.0,2013.64
58,58,random_circuit_300_1,PARDISO,1.0,39934.0,8037.0,24119.0,2206.95
59,59,random_circuit_300_2,PARDISO,1.0,39395.0,7920.0,23818.0,2176.08
60,60,random_circuit_320_1,PARDISO,1.0,42363.0,8529.0,24025.0,2329.76
61,61,random_circuit_320_2,PARDISO,1.0,41795.0,8412.0,23592.0,2289.9
62,62,random_circuit_340_1,PARDISO,1.0,44776.0,9003.0,25380.0,2478.31
63,63,random_circuit_340_2,PARDISO,1.0,44872.0,9023.0,24557.0,2485.04
64,64,random_circuit_360_1,PARDISO,1.0,47633.0,9585.0,24428.0,2632.27
65,65,random_circuit_360_2,PARDISO,1.0,47420.0,9540.0,25873.0,2619.78
66,66,random_circuit_380_1,PARDISO,1.0,50072.0,10077.0,26419.0,2751.72
67,67,random_circuit_380_2,PARDISO,1.0,50013.0,10069.0,27349.0,2793.65
68,68,random_circuit_400_1,PARDISO,1.0,53180.0,10705.0,28659.0,2990.15
69,69,random_circuit_400_2,PARDISO,1.0,52534.0,10570.0,26942.0,2992.17
70,70,random_circuit_420_1,PARDISO,1.0,55263.0,11116.0,28722.0,3067.27
71,71,random_circuit_420_2,PARDISO,1.0,55529.0,11178.0,28666.0,3083.21
72,72,random_circuit_440_1,PARDISO,1.0,58305.0,11742.0,29462.0,3263.39
73,73,random_circuit_440_2,PARDISO,1.0,58270.0,11724.0,28907.0,3287.36
74,74,random_circuit_460_1,PARDISO,1.0,60698.0,12216.0,30687.0,3407.94
75,75,random_circuit_460_2,PARDISO,1.0,60692.0,12217.0,30499.0,3465.46
76,76,random_circuit_480_1,PARDISO,1.0,63741.0,12826.0,33327.0,3576.75
77,77,random_circuit_480_2,PARDISO,1.0,63424.0,12753.0,32974.0,3653.39
78,78,random_circuit_500_1,PARDISO,1.0,65973.0,13272.0,30157.0,3723.94
79,79,random_circuit_500_2,PARDISO,1.0,66347.0,13354.0,33122.0,3793.13
80,80,random_circuit_520_1,PARDISO,1.0,68246.0,13729.0,31160.0,3904.64
81,81,random_circuit_520_2,PARDISO,1.0,68725.0,13836.0,33681.0,3885.31
82,82,random_circuit_540_1,PARDISO,1.0,71110.0,14310.0,32962.0,4032.88
83,83,random_circuit_540_2,PARDISO,1.0,71000.0,14283.0,34798.0,4028.35
84,84,random_circuit_560_1,PARDISO,1.0,73821.0,14847.0,37960.0,4191.19
85,85,random_circuit_560_2,PARDISO,1.0,74373.0,14964.0,36791.0,4234.89
86,86,random_circuit_580_1,PARDISO,1.0,76552.0,15403.0,36314.0,4394.13
87,87,random_circuit_580_2,PARDISO,1.0,76750.0,15438.0,36201.0,4396.28
88,88,random_circuit_600_1,PARDISO,1.0,79282.0,15958.0,36613.0,4597.19
89,89,random_circuit_600_2,PARDISO,1.0,79387.0,15966.0,38987.0,4531.51
90,90,random_circuit_620_1,PARDISO,1.0,82025.0,16503.0,40173.0,4672.94
91,91,random_circuit_620_2,PARDISO,1.0,82382.0,16575.0,38169.0,4657.16
92,92,random_circuit_640_1,PARDISO,1.0,84966.0,17095.0,40162.0,4840.35
93,93,random_circuit_640_2,PARDISO,1.0,84636.0,17040.0,38557.0,4838.85
94,94,random_circuit_660_1,PARDISO,1.0,87302.0,17568.0,41368.0,4941.65
95,95,random_circuit_660_2,PARDISO,1.0,87194.0,17550.0,41057.0,4926.21
96,96,random_circuit_680_1,PARDISO,1.0,89911.0,18087.0,42630.0,5214.44
97,97,random_circuit_680_2,PARDISO,1.0,90037.0,18123.0,43102.0,5230.47
98,98,random_circuit_700_1,PARDISO,1.0,92633.0,18633.0,43210.0,5322.57
99,99,random_circuit_700_2,PARDISO,1.0,92332.0,18570.0,43183.0,5305.85
100,100,random_circuit_720_1,PARDISO,1.0,95125.0,19143.0,44047.0,5519.59
101,101,random_circuit_720_2,PARDISO,1.0,94624.0,19035.0,44761.0,5486.61
102,102,random_circuit_740_1,PARDISO,1.0,98116.0,19743.0,45835.0,5673.95
103,103,random_circuit_740_2,PARDISO,1.0,97885.0,19700.0,45660.0,5752.73
104,104,random_circuit_760_1,PARDISO,1.0,100726.0,20262.0,47462.0,5851.94
105,105,random_circuit_760_2,PARDISO,1.0,100770.0,20271.0,46489.0,5742.28
106,106,random_circuit_780_1,PARDISO,1.0,103330.0,20782.0,48034.0,6166.67
107,107,random_circuit_780_2,PARDISO,1.0,103696.0,20862.0,47849.0,6034.52
108,108,random_circuit_800_1,PARDISO,1.0,105291.0,21183.0,47387.0,6165.95
109,109,random_circuit_800_2,PARDISO,1.0,105824.0,21291.0,49722.0,6063.84
110,110,random_circuit_820_1,PARDISO,1.0,108628.0,21847.0,49917.0,6300.27
111,111,random_circuit_820_2,PARDISO,1.0,108443.0,21828.0,51003.0,6335.2
112,112,random_circuit_840_1,PARDISO,1.0,111196.0,22374.0,49981.0,6503.35
113,113,random_circuit_840_2,PARDISO,1.0,111277.0,22384.0,51411.0,6587.52
114,114,random_circuit_860_1,PARDISO,1.0,113562.0,22857.0,54088.0,6570.0
