,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
0,0,random_circuit_10_1,NICSLU,1.0,795.0,167.0,305.0,4.79673
1,1,random_circuit_10_2,NICSLU,1.0,743.0,158.0,240.0,4.36674
2,2,random_circuit_20_1,NICSLU,1.0,1194.0,255.0,314.0,4.86256
3,3,random_circuit_20_2,NICSLU,1.0,1299.0,278.0,337.0,5.20074
4,4,random_circuit_30_1,NICSLU,1.0,1828.0,392.0,484.0,7.26656
5,5,random_circuit_30_2,NICSLU,1.0,1909.0,405.0,517.0,8.33772
6,6,random_circuit_40_1,NICSLU,1.0,2077.0,456.0,571.0,8.73998
7,7,random_circuit_40_2,NICSLU,1.0,2050.0,440.0,521.0,8.75536
8,8,random_circuit_50_1,NICSLU,1.0,2532.0,545.0,711.0,11.0164
9,9,random_circuit_50_2,NICSLU,1.0,2803.0,602.0,690.0,12.6214
10,10,random_circuit_60_1,NICSLU,1.0,3151.0,673.0,781.0,16.3496
11,11,random_circuit_60_2,NICSLU,1.0,3401.0,727.0,873.0,15.25
12,12,random_circuit_70_1,NICSLU,1.0,4707.0,994.0,1006.0,22.7356
13,13,random_circuit_70_2,NICSLU,1.0,3914.0,838.0,714.0,17.2681
14,14,random_circuit_80_1,NICSLU,1.0,4234.0,905.0,862.0,23.3728
15,15,random_circuit_80_2,NICSLU,1.0,4405.0,938.0,851.0,22.5926
16,16,random_circuit_90_1,NICSLU,1.0,5213.0,1105.0,1112.0,24.2467
17,17,random_circuit_90_2,NICSLU,1.0,5283.0,1127.0,943.0,24.8126
18,18,random_circuit_100_1,NICSLU,1.0,5812.0,1235.0,1120.0,27.1086
19,19,random_circuit_100_2,NICSLU,1.0,5022.0,1068.0,1071.0,26.2757
20,20,random_circuit_110_1,NICSLU,1.0,7039.0,1485.0,1214.0,36.5624
21,21,random_circuit_110_2,NICSLU,1.0,6031.0,1287.0,1239.0,31.6077
22,22,random_circuit_120_1,NICSLU,1.0,6657.0,1428.0,1319.0,33.0191
23,23,random_circuit_120_2,NICSLU,1.0,7711.0,1619.0,1639.0,40.993
24,24,random_circuit_130_1,NICSLU,1.0,8195.0,1728.0,1617.0,42.4287
25,25,random_circuit_130_2,NICSLU,1.0,7137.0,1525.0,1393.0,36.8589
26,26,random_circuit_140_1,NICSLU,1.0,8820.0,1856.0,1646.0,47.709
27,27,random_circuit_140_2,NICSLU,1.0,7461.0,1597.0,1494.0,55.6599
28,28,random_circuit_150_1,NICSLU,1.0,7865.0,1687.0,1589.0,43.1503
29,29,random_circuit_150_2,NICSLU,1.0,7809.0,1664.0,1438.0,43.0137
30,30,random_circuit_160_1,NICSLU,1.0,9043.0,1923.0,1743.0,59.1129
31,31,random_circuit_160_2,NICSLU,1.0,8420.0,1818.0,1523.0,54.1448
32,32,random_circuit_170_1,NICSLU,1.0,9255.0,1969.0,1630.0,56.596
33,33,random_circuit_170_2,NICSLU,1.0,10210.0,2150.0,1935.0,66.5752
34,34,random_circuit_180_1,NICSLU,1.0,10027.0,2138.0,2017.0,59.0938
35,35,random_circuit_180_2,NICSLU,1.0,10605.0,2246.0,2313.0,63.0051
36,36,random_circuit_190_1,NICSLU,1.0,10759.0,2293.0,2015.0,57.4117
37,37,random_circuit_190_2,NICSLU,1.0,10329.0,2202.0,2052.0,55.6844
38,38,random_circuit_200_1,NICSLU,1.0,12121.0,2569.0,2253.0,81.3893
39,39,random_circuit_200_2,NICSLU,1.0,12080.0,2546.0,2459.0,90.1845
40,40,random_circuit_210_1,NICSLU,1.0,11487.0,2456.0,2402.0,73.855
41,41,random_circuit_210_2,NICSLU,1.0,12916.0,2734.0,2407.0,85.5991
42,42,random_circuit_220_1,NICSLU,1.0,13179.0,2786.0,2437.0,80.445
43,43,random_circuit_220_2,NICSLU,1.0,11976.0,2562.0,2107.0,82.3088
44,44,random_circuit_230_1,NICSLU,1.0,11966.0,2573.0,2308.0,80.0474
45,45,random_circuit_230_2,NICSLU,1.0,13858.0,2923.0,2802.0,101.343
46,46,random_circuit_240_1,NICSLU,1.0,14037.0,2979.0,2680.0,91.9447
47,47,random_circuit_240_2,NICSLU,1.0,13110.0,2787.0,2076.0,104.069
48,48,random_circuit_250_1,NICSLU,1.0,13484.0,2872.0,2907.0,91.3359
49,49,random_circuit_250_2,NICSLU,1.0,15703.0,3317.0,3261.0,124.83
50,50,random_circuit_260_1,NICSLU,1.0,14533.0,3089.0,2824.0,113.032
51,51,random_circuit_260_2,NICSLU,1.0,13253.0,2849.0,2786.0,102.597
52,52,random_circuit_270_1,NICSLU,1.0,15722.0,3326.0,3270.0,133.336
53,53,random_circuit_270_2,NICSLU,1.0,15403.0,3269.0,2930.0,112.889
54,54,random_circuit_280_1,NICSLU,1.0,16099.0,3419.0,3289.0,135.804
55,55,random_circuit_280_2,NICSLU,1.0,16691.0,3521.0,2876.0,135.105
56,56,random_circuit_290_1,NICSLU,1.0,18922.0,3960.0,3002.0,135.699
57,57,random_circuit_290_2,NICSLU,1.0,16384.0,3475.0,3066.0,108.74
58,58,random_circuit_300_1,NICSLU,1.0,16763.0,3586.0,3693.0,106.17
59,59,random_circuit_300_2,NICSLU,1.0,16901.0,3596.0,3153.0,183.065
60,60,random_circuit_310_1,NICSLU,1.0,16552.0,3535.0,3181.0,146.284
61,61,random_circuit_310_2,NICSLU,1.0,18329.0,3899.0,3608.0,134.663
62,62,random_circuit_320_1,NICSLU,1.0,18315.0,3877.0,3333.0,162.438
63,63,random_circuit_320_2,NICSLU,1.0,18170.0,3858.0,2654.0,125.475
64,64,random_circuit_330_1,NICSLU,1.0,19030.0,4050.0,3771.0,191.647
65,65,random_circuit_330_2,NICSLU,1.0,19091.0,4017.0,3668.0,167.002
66,66,random_circuit_340_1,NICSLU,1.0,17551.0,3734.0,3700.0,139.038
67,67,random_circuit_340_2,NICSLU,1.0,19127.0,4071.0,3614.0,155.378
68,68,random_circuit_350_1,NICSLU,1.0,18306.0,3917.0,3523.0,170.71
69,69,random_circuit_350_2,NICSLU,1.0,19426.0,4129.0,3771.0,160.246
70,70,random_circuit_360_1,NICSLU,1.0,18708.0,4016.0,3858.0,159.896
71,71,random_circuit_360_2,NICSLU,1.0,20044.0,4238.0,4017.0,244.432
72,72,random_circuit_370_1,NICSLU,1.0,20334.0,4347.0,3745.0,237.488
73,73,random_circuit_370_2,NICSLU,1.0,21835.0,4629.0,3036.0,202.974
74,74,random_circuit_380_1,NICSLU,1.0,22667.0,4818.0,4376.0,202.189
75,75,random_circuit_380_2,NICSLU,1.0,22030.0,4671.0,3327.0,184.674
76,76,random_circuit_390_1,NICSLU,1.0,22942.0,4873.0,3842.0,257.422
77,77,random_circuit_390_2,NICSLU,1.0,21735.0,4609.0,3880.0,190.013
78,78,random_circuit_400_1,NICSLU,1.0,22205.0,4710.0,3919.0,251.967
79,79,random_circuit_400_2,NICSLU,1.0,23485.0,4959.0,4133.0,260.765
80,80,random_circuit_410_1,NICSLU,1.0,23856.0,5073.0,4340.0,220.887
81,81,random_circuit_410_2,NICSLU,1.0,24534.0,5208.0,3901.0,220.353
82,82,random_circuit_420_1,NICSLU,1.0,22937.0,4891.0,4375.0,216.222
83,83,random_circuit_420_2,NICSLU,1.0,24916.0,5268.0,3228.0,375.203
84,84,random_circuit_430_1,NICSLU,1.0,26121.0,5499.0,4477.0,268.731
85,85,random_circuit_430_2,NICSLU,1.0,24987.0,5290.0,4480.0,272.123
86,86,random_circuit_440_1,NICSLU,1.0,25886.0,5481.0,4550.0,198.985
87,87,random_circuit_440_2,NICSLU,1.0,25895.0,5471.0,4371.0,289.561
88,88,random_circuit_450_1,NICSLU,1.0,24839.0,5268.0,4968.0,252.958
89,89,random_circuit_450_2,NICSLU,1.0,24385.0,5195.0,4118.0,282.566
90,90,random_circuit_460_1,NICSLU,1.0,26249.0,5598.0,5674.0,217.509
91,91,random_circuit_460_2,NICSLU,1.0,26757.0,5654.0,4913.0,260.327
92,92,random_circuit_470_1,NICSLU,1.0,27042.0,5724.0,4988.0,313.691
93,93,random_circuit_470_2,NICSLU,1.0,26336.0,5608.0,4746.0,201.569
94,94,random_circuit_480_1,NICSLU,1.0,27432.0,5837.0,5142.0,274.924
95,95,random_circuit_480_2,NICSLU,1.0,26708.0,5695.0,4854.0,260.478
96,96,random_circuit_490_1,NICSLU,1.0,27615.0,5871.0,5261.0,327.858
97,97,random_circuit_490_2,NICSLU,1.0,28284.0,6007.0,5129.0,399.972
98,98,random_circuit_500_1,NICSLU,1.0,30405.0,6394.0,5703.0,386.334
99,99,random_circuit_500_2,NICSLU,1.0,29786.0,6287.0,4390.0,282.815
100,100,random_circuit_510_1,NICSLU,1.0,29137.0,6167.0,5453.0,279.651
101,101,random_circuit_510_2,NICSLU,1.0,29183.0,6186.0,5350.0,337.23
102,102,random_circuit_520_1,NICSLU,1.0,28825.0,6152.0,5736.0,327.901
103,103,random_circuit_520_2,NICSLU,1.0,28516.0,6049.0,4959.0,280.392
104,104,random_circuit_530_1,NICSLU,1.0,29533.0,6287.0,5807.0,267.684
105,105,random_circuit_530_2,NICSLU,1.0,29506.0,6276.0,5465.0,309.313
106,106,random_circuit_540_1,NICSLU,1.0,30352.0,6471.0,6087.0,281.79
107,107,random_circuit_540_2,NICSLU,1.0,29826.0,6358.0,5090.0,377.433
108,108,random_circuit_550_1,NICSLU,1.0,31246.0,6650.0,5690.0,281.911
109,109,random_circuit_550_2,NICSLU,1.0,32031.0,6784.0,6305.0,358.654
110,110,random_circuit_560_1,NICSLU,1.0,34753.0,7305.0,6091.0,226.16
111,111,random_circuit_560_2,NICSLU,1.0,32130.0,6805.0,6241.0,466.784
112,112,random_circuit_570_1,NICSLU,1.0,31062.0,6614.0,4987.0,565.164
113,113,random_circuit_570_2,NICSLU,1.0,32348.0,6884.0,5603.0,329.632
114,114,random_circuit_580_1,NICSLU,1.0,32783.0,6964.0,5833.0,401.664
115,115,random_circuit_580_2,NICSLU,1.0,30501.0,6528.0,6145.0,280.416
116,116,random_circuit_590_1,NICSLU,1.0,33511.0,7110.0,6185.0,345.137
117,117,random_circuit_590_2,NICSLU,1.0,31040.0,6648.0,5608.0,436.667
118,118,random_circuit_600_1,NICSLU,1.0,35226.0,7494.0,6773.0,352.731
119,119,random_circuit_600_2,NICSLU,1.0,33984.0,7209.0,6362.0,544.359
120,120,random_circuit_610_1,NICSLU,1.0,35903.0,7590.0,6362.0,500.438
121,121,random_circuit_610_2,NICSLU,1.0,33914.0,7225.0,5800.0,278.985
122,122,random_circuit_620_1,NICSLU,1.0,35633.0,7591.0,6534.0,445.921
123,123,random_circuit_620_2,NICSLU,1.0,34320.0,7294.0,5925.0,346.062
124,124,random_circuit_630_1,NICSLU,1.0,34562.0,7387.0,6944.0,531.697
125,125,random_circuit_630_2,NICSLU,1.0,37722.0,7983.0,6457.0,546.737
126,126,random_circuit_640_1,NICSLU,1.0,36857.0,7819.0,5867.0,414.657
127,127,random_circuit_640_2,NICSLU,1.0,35273.0,7517.0,6141.0,492.8
128,128,random_circuit_650_1,NICSLU,1.0,35658.0,7625.0,6246.0,481.326
129,129,random_circuit_650_2,NICSLU,1.0,35944.0,7646.0,6588.0,633.684
130,130,random_circuit_660_1,NICSLU,1.0,37398.0,7938.0,7653.0,570.099
131,131,random_circuit_660_2,NICSLU,1.0,35601.0,7581.0,6593.0,745.091
132,132,random_circuit_670_1,NICSLU,1.0,37425.0,7938.0,6800.0,573.006
133,133,random_circuit_670_2,NICSLU,1.0,37394.0,7979.0,7121.0,520.168
134,134,random_circuit_680_1,NICSLU,1.0,38376.0,8152.0,7539.0,343.624
135,135,random_circuit_680_2,NICSLU,1.0,38174.0,8139.0,7363.0,434.032
136,136,random_circuit_690_1,NICSLU,1.0,40199.0,8538.0,6017.0,376.334
137,137,random_circuit_690_2,NICSLU,1.0,40839.0,8678.0,7229.0,352.518
138,138,random_circuit_700_1,NICSLU,1.0,40830.0,8642.0,6768.0,543.08
139,139,random_circuit_700_2,NICSLU,1.0,40115.0,8494.0,7392.0,389.533
140,140,random_circuit_710_1,NICSLU,1.0,41663.0,8830.0,6817.0,751.688
141,141,random_circuit_710_2,NICSLU,1.0,41529.0,8822.0,8623.0,567.625
142,142,random_circuit_720_1,NICSLU,1.0,40220.0,8580.0,7157.0,330.382
143,143,random_circuit_720_2,NICSLU,1.0,42095.0,8908.0,8025.0,643.229
144,144,random_circuit_730_1,NICSLU,1.0,41597.0,8844.0,7632.0,481.524
145,145,random_circuit_730_2,NICSLU,1.0,39902.0,8527.0,6705.0,437.596
