,index,mtx,algorithmname,threads,nnz,Analyze,Factorization
0,0,random_circuit_10_1,PARDISO,1.0,622.0,5493.0,62.854
1,1,random_circuit_10_2,PARDISO,1.0,688.0,9367.0,52.407
2,2,random_circuit_10_3,PARDISO,1.0,836.0,5084.0,62.408
3,3,random_circuit_10_4,PARDISO,1.0,670.0,3086.0,52.232
4,4,random_circuit_10_5,PARDISO,1.0,613.0,3008.0,45.329
5,5,random_circuit_20_1,PARDISO,1.0,936.0,3031.0,73.042
6,6,random_circuit_20_2,PARDISO,1.0,951.0,3160.0,76.479
7,7,random_circuit_20_3,PARDISO,1.0,1335.0,3474.0,103.272
8,8,random_circuit_20_4,PARDISO,1.0,1535.0,3549.0,114.054
9,9,random_circuit_20_5,PARDISO,1.0,1671.0,3961.0,126.044
10,10,random_circuit_30_1,PARDISO,1.0,1347.0,3507.0,106.221
11,11,random_circuit_30_2,PARDISO,1.0,1509.0,3650.0,119.221
12,12,random_circuit_30_3,PARDISO,1.0,2271.0,3555.0,172.949
13,13,random_circuit_30_4,PARDISO,1.0,1965.0,3664.0,149.844
14,14,random_circuit_30_5,PARDISO,1.0,1912.0,3782.0,143.437
15,15,random_circuit_40_1,PARDISO,1.0,2401.0,3781.0,185.004
16,16,random_circuit_40_2,PARDISO,1.0,2602.0,3754.0,199.131
17,17,random_circuit_40_3,PARDISO,1.0,2960.0,19507.0,230.187
18,18,random_circuit_40_4,PARDISO,1.0,2888.0,4284.0,222.516
19,19,random_circuit_40_5,PARDISO,1.0,3280.0,3796.0,248.226
20,20,random_circuit_50_1,PARDISO,1.0,2538.0,3874.0,196.283
21,21,random_circuit_50_2,PARDISO,1.0,3609.0,3861.0,272.876
22,22,random_circuit_50_3,PARDISO,1.0,3161.0,4060.0,243.58
23,23,random_circuit_50_4,PARDISO,1.0,3417.0,4015.0,264.741
24,24,random_circuit_50_5,PARDISO,1.0,3375.0,3929.0,259.427
25,25,random_circuit_100_1,PARDISO,1.0,5374.0,4097.0,416.946
26,26,random_circuit_100_2,PARDISO,1.0,6241.0,4272.0,480.199
27,27,random_circuit_100_3,PARDISO,1.0,6780.0,4471.0,522.183
28,28,random_circuit_100_4,PARDISO,1.0,6730.0,4446.0,523.052
29,29,random_circuit_100_5,PARDISO,1.0,7257.0,4616.0,558.544
30,30,random_circuit_150_1,PARDISO,1.0,8338.0,4653.0,652.972
31,31,random_circuit_150_2,PARDISO,1.0,9550.0,4714.0,733.011
32,32,random_circuit_150_3,PARDISO,1.0,10441.0,4603.0,802.235
33,33,random_circuit_150_4,PARDISO,1.0,10053.0,4946.0,788.513
34,34,random_circuit_150_5,PARDISO,1.0,11175.0,5043.0,873.98
35,35,random_circuit_200_1,PARDISO,1.0,11349.0,4928.0,881.954
36,36,random_circuit_200_2,PARDISO,1.0,12709.0,5111.0,988.033
37,37,random_circuit_200_3,PARDISO,1.0,12652.0,5194.0,977.148
38,38,random_circuit_200_4,PARDISO,1.0,14199.0,7127.0,1100.77
39,39,random_circuit_200_5,PARDISO,1.0,15693.0,5717.0,1213.27
40,40,random_circuit_250_1,PARDISO,1.0,14696.0,5260.0,1147.35
41,41,random_circuit_250_2,PARDISO,1.0,15898.0,5542.0,1236.26
42,42,random_circuit_250_3,PARDISO,1.0,16007.0,5697.0,1242.71
43,43,random_circuit_250_4,PARDISO,1.0,17892.0,6969.0,1397.55
44,44,random_circuit_250_5,PARDISO,1.0,19563.0,6382.0,1537.01
45,45,random_circuit_300_1,PARDISO,1.0,18512.0,5784.0,1431.19
46,46,random_circuit_300_2,PARDISO,1.0,18774.0,5866.0,1470.13
47,47,random_circuit_300_3,PARDISO,1.0,20681.0,6471.0,1623.62
48,48,random_circuit_300_4,PARDISO,1.0,21145.0,6729.0,1669.22
49,49,random_circuit_300_5,PARDISO,1.0,23563.0,6876.0,1880.02
50,50,random_circuit_350_1,PARDISO,1.0,20603.0,6150.0,1598.73
51,51,random_circuit_350_2,PARDISO,1.0,20113.0,6034.0,1592.87
52,52,random_circuit_350_3,PARDISO,1.0,23519.0,7166.0,1842.14
53,53,random_circuit_350_4,PARDISO,1.0,25487.0,9073.0,2032.19
54,54,random_circuit_350_5,PARDISO,1.0,28172.0,7649.0,2264.32
55,55,random_circuit_400_1,PARDISO,1.0,22904.0,6490.0,1788.06
56,56,random_circuit_400_2,PARDISO,1.0,24684.0,6675.0,1943.36
57,57,random_circuit_400_3,PARDISO,1.0,27214.0,7298.0,2148.25
58,58,random_circuit_400_4,PARDISO,1.0,29253.0,8171.0,2347.05
59,59,random_circuit_400_5,PARDISO,1.0,30848.0,9271.0,2561.32
60,60,random_circuit_500_1,PARDISO,1.0,28515.0,7303.0,2237.79
61,61,random_circuit_500_2,PARDISO,1.0,30114.0,8299.0,2378.1
62,62,random_circuit_500_3,PARDISO,1.0,33654.0,9440.0,2685.01
63,63,random_circuit_500_4,PARDISO,1.0,35597.0,10357.0,2929.14
64,64,random_circuit_500_5,PARDISO,1.0,37039.0,11767.0,3138.68
65,65,random_circuit_600_1,PARDISO,1.0,33010.0,7829.0,2580.32
66,66,random_circuit_600_2,PARDISO,1.0,35574.0,10891.0,2835.12
67,67,random_circuit_600_3,PARDISO,1.0,40280.0,9750.0,3271.41
68,68,random_circuit_600_4,PARDISO,1.0,41733.0,11065.0,3519.29
69,69,random_circuit_600_5,PARDISO,1.0,46649.0,11596.0,4140.24
70,70,random_circuit_700_1,PARDISO,1.0,40149.0,9474.0,3172.2
71,71,random_circuit_700_2,PARDISO,1.0,44654.0,10862.0,3554.01
72,72,random_circuit_700_3,PARDISO,1.0,45972.0,10923.0,3818.62
73,73,random_circuit_700_4,PARDISO,1.0,48713.0,11995.0,4384.31
74,74,random_circuit_700_5,PARDISO,1.0,52400.0,13140.0,4740.23
75,75,random_circuit_10_1,PARDISO,2.0,622.0,4074.0,48.139
76,76,random_circuit_10_2,PARDISO,2.0,688.0,3693.0,52.143
77,77,random_circuit_10_3,PARDISO,2.0,836.0,3563.0,63.033
78,78,random_circuit_10_4,PARDISO,2.0,670.0,3639.0,52.163
79,79,random_circuit_10_5,PARDISO,2.0,613.0,3571.0,46.095
80,80,random_circuit_20_1,PARDISO,2.0,936.0,3565.0,73.177
81,81,random_circuit_20_2,PARDISO,2.0,951.0,3592.0,77.127
82,82,random_circuit_20_3,PARDISO,2.0,1335.0,3640.0,103.246
83,83,random_circuit_20_4,PARDISO,2.0,1535.0,3541.0,115.284
84,84,random_circuit_20_5,PARDISO,2.0,1671.0,3519.0,126.859
85,85,random_circuit_30_1,PARDISO,2.0,1347.0,3659.0,107.134
86,86,random_circuit_30_2,PARDISO,2.0,1509.0,3620.0,120.117
87,87,random_circuit_30_3,PARDISO,2.0,2271.0,3684.0,174.237
88,88,random_circuit_30_4,PARDISO,2.0,1965.0,3630.0,151.22
89,89,random_circuit_30_5,PARDISO,2.0,1912.0,3761.0,144.168
90,90,random_circuit_40_1,PARDISO,2.0,2401.0,3696.0,185.882
91,91,random_circuit_40_2,PARDISO,2.0,2602.0,3856.0,200.187
92,92,random_circuit_40_3,PARDISO,2.0,2960.0,3915.0,228.093
93,93,random_circuit_40_4,PARDISO,2.0,2888.0,3853.0,222.296
94,94,random_circuit_40_5,PARDISO,2.0,3280.0,3872.0,249.244
95,95,random_circuit_50_1,PARDISO,2.0,2538.0,3892.0,197.94
96,96,random_circuit_50_2,PARDISO,2.0,3609.0,3952.0,273.409
97,97,random_circuit_50_3,PARDISO,2.0,3161.0,3977.0,244.911
98,98,random_circuit_50_4,PARDISO,2.0,3417.0,4000.0,265.91
99,99,random_circuit_50_5,PARDISO,2.0,3375.0,4060.0,261.721
100,100,random_circuit_100_1,PARDISO,2.0,5374.0,4509.0,539.065
101,101,random_circuit_100_2,PARDISO,2.0,6241.0,4775.0,694.147
102,102,random_circuit_100_3,PARDISO,2.0,6780.0,5086.0,798.474
103,103,random_circuit_100_4,PARDISO,2.0,6730.0,5120.0,812.552
104,104,random_circuit_100_5,PARDISO,2.0,7257.0,5274.0,970.325
105,105,random_circuit_150_1,PARDISO,2.0,8338.0,5434.0,855.336
106,106,random_circuit_150_2,PARDISO,2.0,9550.0,5634.0,1119.57
107,107,random_circuit_150_3,PARDISO,2.0,10441.0,6142.0,1493.52
108,108,random_circuit_150_4,PARDISO,2.0,10053.0,6078.0,1498.17
109,109,random_circuit_150_5,PARDISO,2.0,11175.0,6198.0,1656.79
110,110,random_circuit_200_1,PARDISO,2.0,11349.0,6100.0,1329.38
111,111,random_circuit_200_2,PARDISO,2.0,12709.0,6942.0,1910.07
112,112,random_circuit_200_3,PARDISO,2.0,12652.0,6848.0,1844.85
113,113,random_circuit_200_4,PARDISO,2.0,14199.0,7331.0,2245.16
114,114,random_circuit_200_5,PARDISO,2.0,15693.0,8124.0,3127.4
115,115,random_circuit_250_1,PARDISO,2.0,14696.0,7013.0,1936.05
116,116,random_circuit_250_2,PARDISO,2.0,15898.0,7796.0,2787.45
117,117,random_circuit_250_3,PARDISO,2.0,16007.0,8128.0,2694.48
118,118,random_circuit_250_4,PARDISO,2.0,17892.0,10380.0,3180.3
119,119,random_circuit_250_5,PARDISO,2.0,19563.0,10527.0,3886.18
120,120,random_circuit_300_1,PARDISO,2.0,18512.0,10180.0,2772.19
121,121,random_circuit_300_2,PARDISO,2.0,18774.0,8413.0,2778.35
122,122,random_circuit_300_3,PARDISO,2.0,20681.0,12021.0,3560.53
123,123,random_circuit_300_4,PARDISO,2.0,21145.0,12518.0,4180.66
124,124,random_circuit_300_5,PARDISO,2.0,23563.0,12788.0,5056.4
